,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
53,3262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0300.JPG,idf,[2],1,2,idf,0.045681495,0.07365408,0.77252215,0.09433963,0.013802752
54,2067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2141.JPG,excellent,[1],1,1,excellent,0.0004210447,0.9763259,0.004151524,0.015109255,0.0039921943
55,1536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2085(1).JPG,bye,[0],1,0,bye,0.9995357,0.00019074387,0.00021741336,4.472434e-05,1.1436361e-05
56,6919,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2625.JPG,soldier,[4],1,4,soldier,3.459261e-06,8.439067e-05,0.00250834,0.00801511,0.98938864
57,3770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(1).JPG,idf,[2],1,2,idf,0.025210027,0.0029806003,0.9415292,0.01152354,0.018756583
58,6571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2272.JPG,soldier,[4],1,4,soldier,9.064862e-05,0.0010061052,0.00094658847,0.0005078723,0.99744874
59,2868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3156.JPG,excellent,[1],1,1,excellent,0.01373885,0.95971835,0.018517137,0.0043534017,0.0036723611
60,5771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8257.JPG,ok,[3],1,3,ok,0.0005751229,0.0003899675,0.001191605,0.99258244,0.0052608075
61,6207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8719.JPG,ok,[3],1,3,ok,0.0011907455,0.00039025323,0.0022661067,0.9625839,0.033568997
62,4868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9845.JPG,idf,[2],1,2,idf,0.00021007279,4.6981204e-05,0.997031,0.00016966989,0.002542253
63,1993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2066.JPG,excellent,[1],1,1,excellent,0.0004694678,0.98734355,0.00039655346,0.008106994,0.0036834178
64,1773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1830.JPG,excellent,[1],1,1,excellent,0.025133682,0.96059287,0.00056055095,0.013331164,0.00038166967
65,2103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2177.JPG,excellent,[1],1,1,excellent,0.0017003479,0.9913045,0.0023260757,0.0035100514,0.0011590555
66,153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0822.JPG,bye,[0],1,0,bye,0.9989794,0.0006961803,0.00023981962,8.3328814e-05,1.2020745e-06
67,5233,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7396.JPG,ok,[3],1,3,ok,0.030069897,0.005800112,0.00049841386,0.9630255,0.000606038
68,6277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8791.JPG,ok,[3],1,3,ok,0.00022434459,0.00020058213,0.00043211435,0.99790144,0.0012415714
69,4409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9483(1).JPG,idf,[2],1,2,idf,5.866184e-05,0.0058308393,0.99374914,0.00031743065,4.3975808e-05
70,3389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0463.JPG,idf,[2],1,2,idf,1.9366482e-06,5.4409138e-05,0.99887794,0.00017458558,0.0008911834
71,3521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0619.JPG,idf,[2],1,2,idf,8.9654815e-05,0.00067998795,0.99766445,0.00029224824,0.0012737968
72,1636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1662.JPG,excellent,[1],1,1,excellent,0.032308623,0.95042586,0.0009661844,0.014154917,0.0021444643
73,1912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1983.JPG,excellent,[1],1,1,excellent,0.0072626397,0.98639596,0.0020437136,0.0036530115,0.00064460974
74,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8786.JPG,ok,[3],1,3,ok,0.00016996254,0.0006026948,0.0006291078,0.9980804,0.00051790883
75,4890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9869.JPG,idf,[2],1,2,idf,0.00184301,0.000256906,0.98489606,0.0032438352,0.009760105
76,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2191.JPG,soldier,[4],1,4,soldier,3.4821307e-05,0.001678448,0.0013624977,0.00405446,0.9928698
77,3377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0449.JPG,idf,[2],1,2,idf,0.004835633,0.020549264,0.93915147,0.03538043,8.3152154e-05
78,6462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8988.JPG,ok,[3],1,3,ok,0.028476316,0.013628668,0.000535043,0.95644665,0.0009132667
79,3198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0222.JPG,idf,[2],1,2,idf,0.0045016133,0.00059757585,0.9917354,0.0011513798,0.0020139548
80,3731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164.JPG,idf,[2],1,2,idf,0.0067837457,0.006784092,0.9638494,0.012731023,0.009851729
81,5304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7469.JPG,ok,[3],1,3,ok,0.0073341033,0.025334492,0.20717521,0.7285348,0.031621326
82,7075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2763.JPG,soldier,[4],1,4,soldier,0.00020658535,0.0002726032,0.040693622,0.0043570013,0.9544702
83,4539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9551.JPG,idf,[2],1,2,idf,0.0012478626,0.00043506135,0.9846852,0.0071955547,0.006436391
84,5272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7437.JPG,ok,[3],1,3,ok,0.0009639711,0.00060802395,0.00028330414,0.9981036,4.1037983e-05
85,7001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2707.JPG,soldier,[4],1,4,soldier,0.00023386406,0.004370723,0.0016073633,0.038643017,0.955145
86,3588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9041.JPG,idf,[2],1,2,idf,0.0005351254,0.00078398356,0.98762697,0.0009929842,0.0100609325
87,6556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2257.JPG,soldier,[4],1,4,soldier,0.0024306541,0.005633413,0.0132192625,0.0046369387,0.9740797
88,3324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0370.JPG,idf,[2],1,2,idf,0.003157489,0.0021477356,0.92397934,0.066351,0.004364453
89,3807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190.JPG,idf,[2],1,2,idf,0.00034294438,0.0002060487,0.99222,0.0013263215,0.0059047826
90,5274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7439.JPG,ok,[3],1,3,ok,0.0005718206,8.9552945e-05,4.7319343e-05,0.9992612,3.0175805e-05
91,2954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3246.JPG,excellent,[1],1,1,excellent,0.0100125205,0.98724383,0.00037984672,0.002139571,0.00022433924
92,2771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3058.JPG,excellent,[1],1,1,excellent,0.008783141,0.98475593,9.512794e-05,0.0033326666,0.0030330562
93,2081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2155.JPG,excellent,[1],1,1,excellent,0.003782582,0.9861698,0.0028188783,0.005420707,0.0018079176
94,5082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7236.JPG,ok,[3],1,3,ok,0.003133977,0.006578931,0.007638131,0.9169595,0.06568947
95,6437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8963.JPG,ok,[3],1,3,ok,0.013522614,0.0051392126,0.0023486367,0.9784354,0.00055411045
96,3115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0137.JPG,idf,[2],1,2,idf,1.2053394e-07,0.00038457115,0.9993794,2.5328365e-05,0.00021050413
97,426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1110.JPG,bye,[0],1,0,bye,0.99178994,0.0017552237,0.0012546388,0.0051704,2.9740106e-05
98,3244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0272.JPG,idf,[2],1,2,idf,5.8214123e-06,6.054913e-05,0.9998491,1.1566478e-05,7.294807e-05
99,5914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8402.JPG,ok,[3],1,3,ok,9.57212e-05,0.001596485,0.00023154714,0.9978618,0.00021439172
100,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1057.JPG,bye,[0],1,0,bye,0.9443138,0.0025040777,0.029393353,0.017580884,0.006207868
101,4326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9440.JPG,idf,[2],1,2,idf,0.000104055805,0.0024775232,0.9695332,0.0074529657,0.020432219
102,7177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2814.JPG,soldier,[4],1,4,soldier,0.00028752408,0.00012976583,0.002038882,0.003950562,0.9935933
103,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0851.JPG,bye,[0],1,0,bye,0.98210126,0.015779814,0.00013007178,0.0019788942,9.950182e-06
104,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7720.JPG,ok,[3],1,3,ok,0.0020726295,0.017473606,0.014250057,0.8341617,0.13204204
105,2963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3255.JPG,excellent,[1],1,1,excellent,0.00017216885,0.9942016,0.0026081938,0.002129903,0.00088799896
106,2293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2437.JPG,excellent,[1],1,1,excellent,0.0043131523,0.99278086,0.0003441568,0.0018361787,0.0007257426
107,7355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2904.JPG,soldier,[4],1,4,soldier,0.0021241934,0.00032664876,0.011753615,0.006118316,0.97967726
108,6910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2616.JPG,soldier,[4],1,4,soldier,2.5059797e-05,0.0002608319,0.002041738,0.0059329662,0.9917394
109,6802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2506.JPG,soldier,[4],1,4,soldier,0.00033486128,0.0007011033,0.0073138378,0.012746141,0.97890407
110,1192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1913.JPG,bye,[0],1,0,bye,0.97358334,0.011613891,0.004245461,0.009458921,0.001098414
111,563,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1253.JPG,bye,[0],1,0,bye,0.98175895,0.001393119,0.01145069,0.0049191867,0.00047813376
112,1456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2044(1).JPG,bye,[0],1,0,bye,0.97891104,0.01466362,0.0032705993,0.0028666127,0.00028810286
113,5205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7368.JPG,ok,[3],1,3,ok,9.2086906e-05,0.0006463118,0.0003019604,0.99702543,0.0019341292
114,6102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8605.JPG,ok,[3],1,3,ok,0.0011882703,0.040456865,0.00030367958,0.9576943,0.00035685825
115,4965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9954.JPG,idf,[2],1,2,idf,0.0007181524,0.0021924733,0.97805697,0.0049092234,0.014123248
116,4773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9742.JPG,idf,[2],1,2,idf,0.014081506,0.0030010722,0.9737617,0.003081432,0.0060744127
117,1541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2087.JPG,bye,[0],1,0,bye,0.99083626,0.001480609,0.0064601265,0.0004496578,0.0007732733
118,6593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2294.JPG,soldier,[4],1,4,soldier,9.920142e-05,0.008400537,0.095091686,0.0046623293,0.8917463
119,4193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373.JPG,idf,[2],1,2,idf,0.0021741136,0.0075886413,0.98596305,0.0019997517,0.002274431
120,5385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7568.JPG,ok,[3],1,3,ok,0.001861424,0.033309054,0.00811589,0.93663687,0.020076761
121,2371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2516.JPG,excellent,[1],1,1,excellent,0.006918356,0.6810551,0.28558505,0.008359488,0.018081998
122,5800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8286.JPG,ok,[3],1,3,ok,0.04025203,0.00060031086,0.013991249,0.9426202,0.0025361541
123,3006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0004.JPG,idf,[2],1,2,idf,6.095608e-06,0.00011585255,0.9998275,2.221827e-05,2.8397524e-05
124,1623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1649.JPG,excellent,[1],1,1,excellent,0.044069026,0.94566584,0.0012553827,0.008885576,0.00012421298
125,3526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0625.JPG,idf,[2],1,2,idf,0.0091544585,0.0066475,0.977852,0.00051177567,0.0058342833
126,5081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7235.JPG,ok,[3],1,3,ok,0.0009802337,0.00071287947,0.0029355998,0.98747396,0.007897279
127,1614,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1640.JPG,excellent,[1],1,1,excellent,0.0034397999,0.9704841,0.0011842031,0.023928873,0.0009630138
128,6965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2671.JPG,soldier,[4],1,4,soldier,0.00014224136,0.016053407,0.04879403,0.06534367,0.86966664
129,6431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8957.JPG,ok,[3],1,3,ok,0.00077472406,0.0005273793,0.0015868753,0.9970853,2.5711779e-05
130,7368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911(1).JPG,soldier,[4],1,4,soldier,4.3085885e-05,0.00030765514,0.0008953511,0.019327872,0.9794261
