,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
10,6094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4672.JPG,dal,[3],1,3,3,dal,7.5507305e-05,5.832727e-07,0.03511649,0.9509384,2.2476212e-05,1.556365e-05,0.00022461523,0.00030214156,4.570534e-07,0.00019213585,0.00014863485,0.00035244026,2.4380327e-08,1.1257535e-07,5.898538e-07,6.251834e-07,0.0032498091,0.000114735456,0.008069305,0.0011640218,1.0823738e-05,5.289352e-07
11,23969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2453.JPG,sam,[14],1,14,14,sam,5.4863267e-06,1.0147706e-06,1.5816932e-08,2.2701339e-07,3.8540819e-07,1.2305694e-05,1.9412246e-07,3.4755815e-06,5.5942414e-06,0.00010973543,5.6797803e-06,6.526017e-05,0.00070845225,0.00091575104,0.8120737,0.18404984,1.6064428e-07,2.043834e-06,1.5093926e-07,0.0017595887,0.00010918665,0.00017169905
12,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9082.JPG,ale,[0],1,0,0,ain,0.9626566,0.011520843,0.00015209803,0.00017262221,0.00011181332,9.7859884e-05,5.8999245e-05,5.027765e-06,3.4721004e-05,0.021876868,3.780337e-05,3.682851e-05,0.00029406903,0.00011626369,0.00051275257,0.00013347558,3.6683286e-05,0.00056958024,4.2777447e-06,0.00025468055,0.00024413475,0.0010719895
13,13050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6219.JPG,kaf,[10],1,10,10,mem,0.0059209405,6.10549e-05,0.0015090854,0.06586494,0.0015599631,3.546882e-05,0.00018944479,0.00037519122,2.2562477e-05,0.00034235843,0.8991521,0.023145467,3.5858895e-05,7.3164425e-05,1.178972e-05,1.3515045e-05,0.0012307168,1.5015938e-05,0.00041285387,1.5674199e-05,5.973545e-07,1.2192152e-05
14,4702,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1724.JPG,bet,[1],1,1,0,ain,0.5070381,0.40695855,0.0008941137,0.031049844,0.017773569,8.667696e-05,0.0004264817,0.0010923169,0.0013851566,0.00019636708,9.550901e-05,0.00211703,0.013262786,0.0040451633,0.0013154363,0.00024558775,0.0001992326,0.00041247578,0.00836486,0.00089435716,0.0006041712,0.0015422698
15,7178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2404.JPG,gim,[2],1,2,18,tza,0.00012355346,5.2801047e-06,0.039961465,0.05573354,8.5101405e-05,0.00062378903,0.0036875964,0.0016620586,6.454822e-05,3.4404122e-05,0.0020571842,0.038201,1.3662817e-07,6.438099e-07,6.3615636e-07,2.9621895e-06,0.0004978205,0.08160902,0.7751588,0.00039167426,4.0618877e-05,5.8150134e-05
16,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_5084.JPG,dal,[3],1,3,3,dal,7.793756e-05,2.5479667e-06,2.802706e-05,0.9209136,1.8606466e-05,1.0477752e-05,3.7890502e-05,7.252686e-05,1.3767597e-05,0.0015188633,0.0036873654,0.002594502,3.1761924e-06,1.3620364e-05,0.00013225865,1.2734295e-05,0.0042970628,0.007929195,0.0579548,0.0003536812,0.00029844852,2.8934002e-05
17,21949,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0962.JPG,rey,[19],1,19,19,vav,2.6299189e-05,9.0796675e-06,9.054845e-09,6.302211e-08,1.4203965e-06,0.0023813278,3.6408594e-05,6.903631e-05,3.4983643e-06,0.00037556287,6.8036877e-07,2.1774802e-05,2.4350622e-05,0.00013674471,0.0010099773,0.00036815516,9.879793e-07,4.323996e-06,2.5923225e-07,0.9954293,7.159121e-05,2.912596e-05
18,7004,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2260(1).JPG,gim,[2],1,2,2,bet,0.004647491,1.860839e-06,0.9909071,0.0021178506,9.8328375e-05,4.2695876e-05,0.00023946003,2.4367696e-06,1.7143286e-05,5.7009106e-06,0.00011317311,0.00019003173,1.699504e-05,3.3411038e-06,1.1740128e-06,2.2365563e-07,0.0015036667,7.779839e-05,1.0425007e-05,2.0096056e-06,4.302516e-07,7.19816e-07
19,10294,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5319.JPG,hey,[4],1,4,4,gim,0.0003263711,2.2713712e-08,5.4442673e-05,4.4763256e-05,0.9967123,1.5327393e-07,3.5603018e-05,4.432826e-06,7.529593e-07,1.1288424e-06,0.0008223551,1.3515598e-05,9.031725e-06,1.8767474e-06,1.6019605e-08,1.15303565e-05,0.0019604973,8.9494193e-07,1.5871274e-07,4.092326e-08,1.5033069e-09,1.278538e-07
20,26190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3014.JPG,taf,[21],1,21,21,zay,0.034361385,0.0049617994,1.7443086e-06,0.000114557326,6.6447647e-06,0.004956564,6.408532e-05,0.00136646,3.0774725e-05,0.08027391,1.4039216e-06,3.292779e-05,0.016083078,0.0045817755,0.016325701,0.0017588004,3.0095837e-06,4.697457e-05,3.4072735e-07,0.11156403,0.003999611,0.7194643
21,3462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9868.JPG,ale,[0],1,0,0,ain,0.9893454,0.0031685403,0.00018551393,0.00014945593,5.264093e-05,0.0003048122,0.00012408305,0.00031128715,0.0012558121,0.00216709,9.0516653e-07,2.8492761e-05,0.00021615863,0.0007875725,5.6055378e-05,3.0342742e-05,9.714873e-05,0.00070082705,0.00039582394,1.6282031e-06,0.00015225013,0.00046818142
22,8799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0571.JPG,het,[7],1,7,7,kaf,0.00014721502,0.00012763758,6.666091e-07,3.907599e-06,8.6471715e-07,0.3003364,0.001133556,0.5061994,0.00019363822,0.008603818,0.00012530597,0.0001133243,0.0076563903,0.009592882,0.015646162,0.012174147,1.9334611e-06,0.0021714526,2.0384266e-05,0.103590116,0.017472511,0.014688234
23,18526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0534.JPG,nun,[13],1,13,13,rey,6.030247e-05,0.0055916435,3.092406e-08,9.689627e-07,1.9872307e-06,0.00012857647,0.000101922764,5.002286e-06,0.0017411457,0.00014337026,6.320796e-07,3.3056785e-06,0.029297743,0.9399646,0.019106347,0.0006051001,2.2754755e-07,0.00012255239,1.2940427e-05,4.2977513e-06,0.0027304173,0.00037687554
24,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4856.JPG,dal,[3],1,3,3,dal,0.006841696,0.00038422632,0.0036691239,0.95929307,0.001819231,0.0003192317,0.00010292407,0.00025898288,6.3831234e-05,0.009560353,0.010930799,2.5533629e-05,1.2463491e-05,2.8936824e-06,0.0006061712,0.00015023156,0.0001369431,0.00011312896,0.0005367049,0.005022174,0.000113481765,3.6710786e-05
25,20569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5786.JPG,pey,[16],1,16,16,taf,2.5479098e-05,1.7173059e-10,6.798046e-08,6.786522e-06,2.4279334e-05,1.2208484e-07,1.6831559e-06,6.5286287e-09,3.9481952e-11,1.09267875e-08,1.4047912e-05,1.3712871e-08,2.5790084e-07,4.6124234e-07,1.6428967e-09,1.3462775e-09,0.99991405,5.3139193e-08,1.2271636e-05,1.5320882e-08,6.385785e-11,4.797232e-07
26,2948,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9328.JPG,ale,[0],1,0,0,ain,0.99681026,1.05336e-05,0.0020422803,0.0005340483,1.0975253e-05,3.337318e-06,2.2923798e-06,1.7682366e-07,1.1391629e-06,2.3710956e-05,2.3429508e-05,1.4652928e-06,0.00023037479,5.108922e-05,4.3698155e-06,2.7406895e-05,2.796635e-05,0.00015499338,3.0462084e-05,2.1619842e-06,2.7793512e-06,4.6554387e-06
27,22758,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1208.JPG,sam,[14],1,14,14,sam,2.5536579e-06,1.4274713e-06,2.1120591e-10,1.8806205e-09,4.3197605e-09,0.00033523692,5.831255e-06,9.475589e-05,9.1859465e-07,0.00046583934,5.656718e-07,2.1294115e-07,2.1138258e-05,2.9804716e-05,0.9988269,0.00010972163,1.3953423e-09,2.4377142e-08,2.3280882e-09,0.00010229385,4.0297522e-07,2.270867e-06
28,13038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6207.JPG,kaf,[10],1,10,10,mem,0.00045308963,6.594021e-07,0.0013432337,0.0006528866,0.008746859,2.0518717e-05,0.0003005692,4.2314132e-05,5.830585e-07,1.4052688e-05,0.9784501,0.009416794,1.827287e-05,1.4974095e-05,1.4192787e-05,4.882501e-07,0.0003264475,3.8931594e-07,0.00015132679,2.4637613e-05,7.9877374e-08,7.519166e-06
29,14526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9013.JPG,kuf,[18],1,18,18,tza,2.6075458e-07,8.807443e-09,1.1987135e-05,0.025681838,8.523239e-09,4.420955e-09,5.1291664e-07,2.7480814e-06,3.4331413e-09,6.453946e-07,8.739187e-09,5.78743e-06,3.2029412e-12,7.005732e-09,1.153494e-11,2.2878453e-10,1.2674582e-06,0.0001856732,0.9741091,7.8454384e-08,3.583186e-08,1.158456e-09
30,9728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1459.JPG,het,[7],1,7,7,kaf,0.012344383,0.0016159553,0.00010846392,2.2678234e-05,8.7737135e-05,0.04683286,0.001282159,0.57541287,0.0803417,0.22008146,9.018697e-06,0.0031238531,0.01994149,0.02286077,0.0038709794,0.008655518,0.0008840723,0.002212798,9.116061e-05,1.5419617e-05,6.132985e-06,0.00019850703
31,15130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6610.JPG,lam,[11],1,11,11,nun,0.0008401679,0.00028528203,0.04048169,0.0056623,0.009539199,0.010884517,0.0034964625,0.015533154,0.0014126082,0.013177905,0.00053996,0.6371498,0.00021343055,0.002304141,1.8077108e-05,0.0007675781,0.00016573504,0.01768631,0.23653817,0.00031275605,0.0003451686,0.002645609
32,35497,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8709.JPG,zay,[6],1,6,6,hey,1.0911247e-05,4.6769475e-07,2.7404383e-05,0.00033356316,7.178558e-06,0.0013665927,0.9954821,0.00023536927,1.2861189e-07,0.00071371923,0.0009237468,5.72771e-05,5.2170297e-05,0.00016350576,1.7315719e-05,2.7070395e-05,0.0005342416,2.5495216e-05,4.0025175e-06,1.6655857e-05,2.9691142e-07,8.195775e-07
33,30175,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7625.JPG,tza,[17],1,17,17,tet,6.658133e-05,4.721834e-06,0.001576646,0.0039333706,1.2781844e-07,1.2226055e-05,2.1273954e-05,0.005742861,8.055361e-06,0.007895607,2.38036e-07,6.287375e-06,4.1340686e-09,3.2328524e-07,3.526741e-09,1.2428362e-05,3.4967155e-08,0.9783463,0.0013955944,1.759228e-05,0.00095937523,4.6989487e-07
34,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4097.JPG,dal,[3],1,3,3,dal,7.957927e-06,3.1429633e-07,3.4766184e-05,0.9987509,1.7465113e-06,2.4116005e-07,1.3575765e-05,6.630906e-07,3.025327e-07,1.657159e-05,0.000101961654,8.249145e-06,1.1021687e-08,3.1017555e-07,8.352678e-09,1.7267935e-07,0.00027307984,3.7247275e-05,0.00074136077,9.520958e-06,7.673595e-07,2.9735818e-07
35,35180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8402(1).JPG,zay,[6],1,6,6,hey,2.9357745e-05,6.25397e-06,4.550912e-05,1.2362187e-05,6.0035245e-06,0.006344573,0.99272424,5.234308e-05,4.3623842e-07,5.423973e-05,1.6166598e-05,0.00023285596,0.0002755732,2.6220667e-05,2.8448844e-06,2.5080985e-06,1.6985539e-06,2.1537637e-07,6.079664e-06,0.000114848284,2.8173732e-05,1.7547756e-05
36,2253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0175.JPG,ale,[0],1,0,0,ain,0.99882764,2.04598e-05,4.2593088e-06,9.89878e-06,1.1674208e-05,9.324878e-06,2.5415359e-06,5.753934e-07,2.6965203e-08,8.534511e-06,2.5581238e-07,3.2520924e-07,0.00063810905,2.7170541e-05,6.302245e-08,5.9145417e-08,0.00025030927,2.030872e-06,2.3382108e-06,6.796231e-08,6.6353855e-06,0.00017760099
37,29081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6491.JPG,tza,[17],1,17,17,tet,0.0032598064,1.3966544e-05,1.2438758e-05,0.00046560544,6.4578666e-07,0.00029167146,2.9960156e-05,0.0019673402,0.000573494,0.0010739914,0.00025286782,0.26042503,2.0974143e-07,4.8765556e-05,7.3138716e-07,1.657588e-05,0.0001597003,0.7233166,0.00048068273,6.06199e-05,0.0032100682,0.004339227
38,22096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_1110.JPG,rey,[19],1,19,20,yud,0.0037403132,0.0016601203,5.037367e-06,4.9746384e-05,0.00091232767,0.001989436,8.202309e-05,0.0057495837,0.067899354,0.169761,0.00076178304,0.0029225165,0.0043857787,0.028878648,0.051639095,0.028938182,0.00057974155,0.0522787,0.004611158,0.2608178,0.3097579,0.0025797554
39,35368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8576.JPG,zay,[6],1,6,6,hey,0.016086701,4.553905e-05,0.00084739877,0.00013290584,0.00036668737,0.0028561251,0.94574076,0.00010535287,6.031718e-07,8.87237e-07,0.020534469,9.035222e-05,0.00013014977,3.2491364e-05,0.00019636516,9.1526823e-07,0.010665667,4.572154e-06,0.00052636716,0.0009311045,0.00019597323,0.00050878583
40,33275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4460.JPG,yud,[9],1,9,9,lam,5.413587e-06,1.0584571e-05,9.098333e-08,1.1535567e-07,7.923777e-07,0.000109298715,3.178348e-07,0.0001224655,0.0009883752,0.99671495,2.6482837e-06,8.0330006e-05,3.8870992e-05,4.6575045e-05,0.00027281494,0.0013588364,1.4702412e-07,1.1918095e-06,3.7931884e-09,1.630704e-05,1.2508301e-05,0.0002174807
41,25850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2667.JPG,shi,[20],1,20,17,tet,0.00029492078,0.00018315316,1.0097204e-06,5.851501e-06,3.2505532e-09,6.016134e-05,4.8961765e-06,0.001691491,0.0015320885,0.0006190023,2.8569114e-06,0.00011825143,1.5937765e-05,0.00036920691,3.4305584e-05,0.0072159376,6.046077e-09,0.8914178,8.377693e-06,8.805158e-05,0.09623586,0.00010086031
42,22266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9705.JPG,rey,[19],1,19,19,vav,0.0003644333,9.400619e-05,1.8291436e-07,1.9009831e-06,4.0309646e-06,0.016080748,0.00092409557,0.00556314,2.3142716e-06,0.014775055,1.4251473e-05,4.59825e-06,8.160489e-06,1.314961e-05,0.008105549,0.01247579,1.6630767e-07,4.72043e-06,4.231854e-08,0.94139165,0.00012742492,4.463074e-05
43,18926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0956.JPG,nun,[13],1,13,13,rey,0.0097264405,5.2436567e-06,0.0007181156,0.0036805123,0.0003558727,0.0038159078,0.13816953,0.044862416,9.2134105e-05,0.005691119,0.002857337,0.0009044238,0.27847514,0.33073935,0.00010264677,0.17072873,0.00028317975,0.005277536,0.0009280534,0.0013756913,2.9182076e-05,0.0011815332
44,27358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4196.JPG,taf,[21],1,21,21,zay,0.019879378,2.6331702e-05,7.5752237e-06,1.3012823e-06,0.011197266,0.00012510837,3.1477794e-05,0.00042032715,0.0001506343,0.00063618337,8.549467e-06,2.9472167e-05,0.08547148,0.08390188,0.0006118869,0.0005098622,0.0010071606,0.00012612784,1.8043504e-05,0.0003802966,0.00015258764,0.7953071
45,5788,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4359.JPG,dal,[3],1,3,3,dal,0.013438454,1.6487353e-05,0.0019864468,0.61123043,6.223788e-05,5.7828634e-05,0.0033413637,0.00077684544,6.6627445e-06,0.0011727824,0.0004261541,0.0012770086,3.5706732e-06,5.7469024e-05,2.5268664e-05,0.0004659633,0.0008427521,0.35863706,0.0045733657,0.0006268879,0.00097290706,2.1376006e-06
46,12991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6158.JPG,kaf,[10],1,10,10,mem,0.00019513512,2.8981086e-08,1.6818001e-05,2.7719325e-06,0.0001065985,5.5729583e-06,2.8005006e-05,1.3310847e-05,7.473158e-07,3.402316e-05,0.99943393,0.00014636118,7.7394157e-07,1.6774727e-06,6.958649e-06,6.20865e-07,6.3458274e-06,1.6430432e-07,8.6129674e-08,7.8058726e-08,9.778895e-10,1.3160531e-08
47,7379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2627.JPG,gim,[2],1,2,2,bet,0.032753505,2.3412977e-05,0.95908016,0.0018552426,3.501686e-07,0.00010175052,0.0005876277,0.0038474533,1.3163897e-05,0.00033103078,3.8167982e-05,0.0004387832,3.3157565e-05,8.583174e-06,2.9179464e-05,4.631514e-05,8.0770915e-06,0.000583075,0.00018506368,3.3580585e-05,5.565807e-08,2.1398835e-06
48,34650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5854.JPG,yud,[9],1,9,9,lam,0.009138263,5.003128e-05,0.0033116343,0.0009926484,0.001091882,2.0223142e-05,5.5992474e-05,0.0007002261,0.00074451475,0.98189205,5.4794502e-05,4.8670445e-05,5.2555082e-05,4.3421027e-05,6.649657e-05,0.0004152459,6.441102e-06,0.00031725466,7.0902142e-06,0.000109679066,0.00011117203,0.000769629
49,34361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5563.JPG,yud,[9],1,9,9,lam,0.0063531413,0.00015913518,3.0986914e-06,1.9121306e-05,1.5318365e-06,0.0010415782,0.00072414754,0.0016133403,0.009786314,0.53756887,5.4948934e-05,4.4196902e-05,0.0004846002,0.0036419043,0.010472671,0.41465652,3.584106e-07,0.0018281218,3.2351165e-06,0.0008021918,0.010312164,0.00042880903
50,3935,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0918.JPG,bet,[1],1,1,1,ale,0.33347863,0.4943709,0.0023352748,0.014005791,0.010477925,4.9360344e-05,3.491744e-05,3.918598e-05,0.0011715995,0.017354753,0.004413473,0.05608383,0.0045837723,0.00090184755,0.000189143,0.0011354481,0.015396916,0.00046728933,0.041230213,0.00029928156,0.00056906923,0.0014114449
51,30261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7712.JPG,tza,[17],1,17,17,tet,0.0016621384,0.00022597268,3.297042e-06,9.7840704e-05,9.028495e-07,2.5935593e-05,7.188091e-06,0.00036208954,0.0011082693,0.04533232,2.381764e-05,0.00010302766,1.1795951e-05,0.00041046637,5.5213724e-05,0.00031785775,5.251359e-07,0.94125444,0.0017708887,0.00032654233,0.0057258364,0.001173624
52,14374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8860.JPG,kuf,[18],1,18,18,tza,0.061509874,0.014848885,0.11186362,0.019467397,0.0008160082,0.001869993,0.00038555884,0.00040476586,0.00023623972,0.090005144,0.00036271993,0.00034582685,0.00024139117,0.00046871792,0.00028736077,3.050097e-05,0.00013305999,0.03980233,0.6564766,9.2670256e-05,5.9458584e-05,0.00029179588
53,26406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3234.JPG,taf,[21],1,21,12,pey,0.0010873222,0.0019310126,1.3387504e-08,1.4613968e-08,3.923133e-05,0.0003377103,0.00010262746,0.00052664103,6.534432e-05,0.0012580003,2.0339721e-06,0.0006887549,0.78271157,0.0035641692,0.0014514652,5.89905e-05,4.7592115e-07,1.4835147e-06,2.0370178e-08,0.00022711752,0.0033642035,0.20258178
54,27236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4073.JPG,taf,[21],1,21,13,rey,0.0010864985,0.00476033,3.663475e-07,1.977953e-06,5.1372153e-06,0.00011409412,3.3505273e-07,0.0005802657,0.00014800543,0.00047699778,1.3528255e-07,0.00018697155,0.0006644467,0.5463922,1.1415833e-06,0.00035614517,5.345997e-06,0.0022233096,3.5395321e-06,5.5118617e-05,0.002593835,0.44034383
55,26823,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3654.JPG,taf,[21],1,21,9,lam,0.07463796,0.0025990396,1.9783483e-05,1.1432193e-05,0.00021690445,0.017267715,0.0014462717,0.0075084735,0.008399619,0.59042084,0.00017785908,0.002548364,0.002851778,0.008279376,0.0044150148,0.01851487,1.0977071e-05,0.0047879945,5.6200643e-05,0.009187927,0.010865166,0.23577651
