,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
19,408,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z22.jpg,Z,[12],ז,1.0,2,D,0.0031381205,0.0038674267,0.53922004,0.0016294831,0.17726958,0.049766872,0.024492715,0.03954927,0.0073295315,0.019447014,0.0010744097,0.009929792,0.12328575
20,300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R6.jpeg,R,[8],ר,1.0,2,D,0.025580049,0.0005792644,0.502811,0.06319137,0.07839523,0.0017989308,0.0015535856,0.09551546,0.1759951,0.0062646745,0.00031688838,0.044646315,0.0033521545
21,49,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpeg,B,[0],ב,1.0,11,W,0.23740974,0.00025183955,0.029567448,0.014776225,0.030916383,0.0016314022,0.0005255504,0.002169375,0.0049775173,0.002219188,0.0049284073,0.6692708,0.001356177
22,0,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\B_test.jpg,B,[0],ב,,0,B,0.9932115,7.672685e-06,0.00019184477,0.00035195783,0.004597276,7.025271e-06,0.00016591763,0.00018262518,0.0006706243,3.1031377e-05,0.00020059654,0.00036939132,1.2563854e-05
23,351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T4.jpeg,T,[10],ת,1.0,10,T,0.06016795,3.3749653e-05,0.02061136,0.014819942,0.20582812,0.0008246969,0.038131967,0.14582095,0.0003717445,0.23982617,0.25321743,0.0016150462,0.018730883
24,343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T19.jpg,T,[10],ת,1.0,11,W,0.08472973,0.00019366242,0.22470683,0.20349072,0.09309372,0.009388128,0.004448942,0.042032585,0.0032677872,0.0113217365,0.010596272,0.2881389,0.024590978
25,244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpg,M,[6],מ,1.0,4,I,0.08201899,0.0018266578,0.090053424,0.06924364,0.27102587,0.009193553,0.05516754,0.03607702,0.002575116,0.113593034,0.19792713,0.010455836,0.06084223
26,207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L5.jpeg,L,[5],ל,1.0,5,L,0.0005037849,0.0018904144,0.021773634,0.020292157,0.012838425,0.8336606,3.3188942e-05,0.00028984653,0.00090830197,0.0001262636,0.011623432,0.06896511,0.027094856
27,278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R11.jpeg,R,[8],ר,1.0,2,D,0.21014625,0.0014664524,0.26002902,0.18230192,0.034545086,0.001211047,0.00039379983,0.012334758,0.09377889,0.0027674532,0.0011421157,0.19190633,0.007976902
28,296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R4.jpeg,R,[8],ר,1.0,4,I,0.021761913,0.00016656495,0.027276976,0.02741425,0.4742377,0.00027933004,0.0057296096,0.06612053,0.066446334,0.23088582,0.025030792,0.0012620054,0.053388238
29,96,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpg,D,[2],ו,1.0,2,D,0.24337284,0.0037045728,0.3286558,0.15899083,0.06552165,0.025240865,0.0013286278,0.011694934,0.048465904,0.009835304,0.0006825696,0.08827559,0.0142304795
30,380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W24.jpg,W,[11],ש,1.0,11,W,0.009819573,0.00022911796,0.16663471,0.0345182,0.05336133,0.0033172208,0.00016271706,0.0062241326,0.01076987,0.0006014612,0.00016794536,0.7138631,0.0003305541
31,279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R12.jpeg,R,[8],ר,1.0,2,D,0.13295145,0.00042085917,0.24262778,0.036897022,0.14944416,0.00017435086,0.017712776,0.2099401,0.1385997,0.02412352,0.001625783,0.040915005,0.0045673964
32,56,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C14.jpg,C,[1],כ,1.0,2,D,0.0026056196,0.2519923,0.5110014,0.0533362,0.00483288,0.02582399,0.0003523314,0.0605305,0.011631433,0.003346419,0.0024199558,0.008558748,0.06356824
33,50,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpg,B,[0],ב,1.0,0,B,0.8260144,5.182904e-06,0.0009405505,0.015347594,0.0014450479,4.4268777e-06,0.0036951127,0.00070065056,0.00019074604,0.0006594793,0.0022009609,0.14878911,6.7043748e-06
34,95,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpeg,D,[2],ו,1.0,2,D,0.023215597,0.0016611046,0.5028495,0.057745934,0.10764457,0.010625738,0.002179497,0.012962074,0.116506666,0.0007401499,0.00065227394,0.15874459,0.0044723125
35,356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T7.jpeg,T,[10],ת,1.0,3,F,0.094761916,0.0039987094,0.28164268,0.36242378,0.033980105,0.0062448443,0.025212113,0.07285987,0.023792304,0.010477065,0.016728701,0.05542815,0.012449773
36,17,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B12.jpg,B,[0],ב,1.0,5,L,0.0013714491,0.012026879,0.12874223,0.024061177,0.118424736,0.65813875,0.000691059,0.0023442097,0.005329767,0.0005358606,0.0031614632,0.036855012,0.008317447
37,121,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D5.jpg,D,[2],ו,1.0,4,I,0.039747808,0.002252439,0.22187023,0.119767584,0.27117932,0.011611431,0.01274427,0.16642058,0.11793535,0.020428428,0.0027523811,0.0042107976,0.009079403
38,18,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B13.jpeg,B,[0],ב,1.0,0,B,0.5551128,3.0972613e-05,0.0062641,0.005679155,0.02998894,0.0012248007,0.018685032,0.0009844902,0.0014517935,0.0049574166,0.0262691,0.34919152,0.00015997166
39,44,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpg,B,[0],ב,1.0,11,W,0.0073678843,0.00014722509,0.04698479,0.013544746,0.09974458,0.0090591535,0.00089996075,0.0022478472,0.006448832,8.33634e-05,0.0021484895,0.8109239,0.00039927062
40,259,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N22.jpg,N,[7],נ,1.0,7,N,0.0049767555,0.00045498274,0.10892577,0.011746356,0.100836694,0.00087101175,0.1402231,0.52308476,0.008039521,0.036164425,0.047798738,0.0045136246,0.0123643065
41,54,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C11.jpg,C,[1],כ,1.0,2,D,0.0144710615,0.21808209,0.50024915,0.057899673,0.004767228,0.13620305,0.004669458,0.010773494,0.0026398385,0.00039724645,0.0008272322,0.040465806,0.008554631
42,128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F10.jpeg,F,[3],ט,1.0,4,I,0.0008695955,0.00044853895,0.049451545,0.009137555,0.83061033,0.035036474,3.4953646e-05,0.0014106033,0.0035804424,0.0017673731,0.0044371113,0.01537015,0.04784526
43,379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W23.jpg,W,[11],ש,1.0,0,B,0.720811,3.0121144e-05,0.018298786,0.013397208,0.025353221,0.00022182179,0.045348827,0.009693477,0.00023554597,0.04404092,0.009961535,0.11229207,0.0003154868
44,167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I18.jpg,I,[4],י,1.0,2,D,0.0011211154,0.0009021278,0.7626567,0.0020313978,0.13530876,0.07231493,0.0003679807,0.007352216,0.005022716,0.0016659802,0.0046127113,0.002959055,0.0036843212
45,388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W7.jpeg,W,[11],ש,1.0,11,W,0.04204771,0.00048523056,0.07261803,0.02901121,0.32145905,0.063372,0.0028956293,0.0049235765,0.024842763,0.0029831878,0.008032394,0.4264066,0.00092257344
46,178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I6.jpg,I,[4],י,1.0,4,I,0.13561848,0.021712149,0.19171213,0.11708631,0.24685583,0.04443512,0.054813184,0.020108642,0.008513862,0.037710737,0.0487309,0.05176681,0.02093589
47,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I7.jpg,I,[4],י,1.0,4,I,0.0013923955,0.0041451873,0.192147,0.013632296,0.65799,0.008471494,0.0004054431,0.03534264,0.001363013,0.0041766963,0.00030002705,0.0073460033,0.073287755
48,254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N16.jpeg,N,[7],נ,1.0,10,T,0.011947161,5.772114e-05,0.019248879,0.008466402,0.17055222,0.0015256719,0.06301194,0.12215142,0.00010819846,0.1477873,0.43992874,0.0031381634,0.012076174
49,59,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C18.jpg,C,[1],כ,1.0,5,L,0.0022234397,0.33080655,0.03590994,0.001928556,0.004617946,0.39012074,0.0005142931,0.0052583995,0.00627336,0.015092102,0.005139722,0.0011182945,0.20099668
50,237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M3.jpeg,M,[6],מ,1.0,6,M,0.015983857,1.265481e-05,0.00081582734,0.01134065,0.011353739,0.0005753199,0.7394187,0.02412827,1.8778626e-05,0.010916837,0.15362908,0.03159645,0.00020982834
51,81,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C43.jpeg,C,[1],כ,1.0,1,C,0.012126843,0.49722704,0.22993684,0.09281733,0.002588834,0.023660988,0.0034386965,0.0033751107,0.007837459,0.00015049317,5.6056673e-05,0.12544027,0.0013440765
52,243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpeg,M,[6],מ,1.0,6,M,0.0447598,0.009749716,0.085184634,0.024704535,0.07807333,0.008867483,0.29521728,0.26733395,0.0027031715,0.10081365,0.05399091,0.0126270745,0.01597453
53,257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N2.jpg,N,[7],נ,1.0,4,I,0.0109612085,0.00059875275,0.07983569,0.035156827,0.32349476,0.0042972323,0.08901755,0.32104513,0.0023543611,0.075724944,0.033056725,0.022270696,0.0021861712
54,33,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B25.jpg,B,[0],ב,1.0,11,W,0.028251568,1.9426514e-05,0.010819886,0.0068828743,0.004086025,0.0034851616,0.00090131495,0.00068843056,8.13359e-05,0.00016551604,0.0028232532,0.94170433,9.093868e-05
55,421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z9.jpeg,Z,[12],ז,1.0,2,D,0.042529915,0.05551768,0.40251347,0.0123309735,0.025353303,0.019896263,0.0041645127,0.06153673,0.038880873,0.007880403,0.013797245,0.040295597,0.2753031
56,284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R16.jpg,R,[8],ר,1.0,2,D,0.1501109,0.00012440995,0.37865973,0.04417009,0.24433024,0.0035837602,0.00023764466,0.0072591677,0.05932723,0.02747872,0.010797705,0.05219177,0.021728607
57,55,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C12.jpg,C,[1],כ,1.0,2,D,0.0018067966,0.21432763,0.7585821,0.006100828,0.0006580394,0.009381776,0.00018758797,0.0024730004,0.00043037976,0.00088666385,0.00019028131,0.0021021697,0.0028726961
58,367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W14.jpeg,W,[11],ש,1.0,11,W,0.14390396,0.00020337067,0.0061843465,0.05982368,0.026457628,0.00039939175,0.00017473327,0.0005090053,0.0009854084,0.00016005948,0.00052418286,0.7604824,0.00019189798
59,23,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B17.jpeg,B,[0],ב,1.0,0,B,0.8020981,0.00023840652,0.0073904996,0.1248294,0.0024533188,0.0003702343,0.0032628307,0.00026922792,6.575553e-05,7.130062e-05,0.0002123372,0.05867329,6.539058e-05
60,256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N19.jpg,N,[7],נ,1.0,11,W,0.04601409,5.7921767e-05,0.100915805,0.12602207,0.14065455,0.028456079,0.00340214,0.01666382,0.00052144355,0.0025709702,0.13825847,0.38305318,0.013409431
61,11,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\W_test.jpg,W,[11],ש,,11,W,0.001453517,2.3750801e-05,0.0010770819,0.014651443,0.024088852,0.004857213,4.0026327e-05,9.014749e-05,0.0023380886,4.7010493e-05,0.0012065541,0.94941354,0.0007127154
62,238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M4.jpeg,M,[6],מ,1.0,4,I,0.047054145,0.00050228875,0.022595752,0.014286229,0.7339546,0.00032235216,0.030478219,0.075723514,0.0054884045,0.02468581,0.015095787,0.017362492,0.012450471
63,323,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S23.jpg,S,[9],ס,1.0,2,D,0.11202436,0.00024508842,0.24474345,0.14049208,0.19102062,0.0013504408,0.0070921523,0.067339234,0.0011039176,0.13477123,0.056641456,0.03572989,0.007446098
64,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S1.jpg,S,[9],ס,1.0,2,D,0.004846205,9.988346e-05,0.8314808,0.0028187132,0.086438864,0.015010888,0.00083237805,0.014427207,0.00016099255,0.0019649614,0.018712053,0.011402042,0.011805025
65,190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L14.jpeg,L,[5],ל,1.0,5,L,0.00035841548,0.0010076173,0.008810544,0.0072732237,0.16631092,0.71628433,3.5569054e-05,0.00014009861,0.0023156297,0.005033772,0.039567646,0.00047512958,0.052387092
66,134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F15.jpg,F,[3],ט,1.0,4,I,0.009398132,0.00042690086,0.02603737,0.05426509,0.8333127,0.0018882438,0.0016845076,0.013706206,0.0013899342,0.006242119,0.0013698444,0.04501822,0.0052606612
67,231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M21.jpg,M,[6],מ,1.0,4,I,0.039263885,3.8605343e-05,0.20612793,0.049916312,0.26285917,0.0011719823,0.0068847938,0.05244035,0.0009937694,0.13051847,0.1435325,0.040751465,0.065500796
68,127,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F1.jpg,F,[3],ט,1.0,11,W,0.009181813,0.0007163935,0.10323319,0.02100199,0.013305286,0.00874727,0.0020158554,0.0039453087,0.004927712,0.00044410166,0.0078082993,0.8226353,0.0020374092
69,187,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L12.jpeg,L,[5],ל,1.0,5,L,0.0032763353,0.0028286963,0.18744828,0.035524763,0.05270487,0.6664223,0.00032050532,0.0043837805,0.0016193234,0.000115823226,0.0005973665,0.03656113,0.00819688
70,3,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\F_test.jpg,F,[3],ט,,3,F,2.827751e-07,1.548465e-05,2.0790565e-05,0.99971133,2.6349182e-06,6.690022e-05,1.9033042e-09,1.0184452e-08,7.7253496e-08,3.211742e-09,8.149482e-07,0.00018147044,2.350211e-07
71,230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M20.jpg,M,[6],מ,1.0,4,I,0.022603026,7.9310785e-06,0.068829544,0.06530264,0.4159538,0.0007103559,0.025656693,0.028454877,0.000110861976,0.05466629,0.17856984,0.12047622,0.018657932
72,315,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S15.jpg,S,[9],ס,1.0,0,B,0.34681648,0.00014594292,0.013116189,0.14066182,0.019768385,0.0071106697,0.029348265,0.019289197,0.00037404292,0.06305164,0.31386948,0.037399165,0.009048658
73,332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S9.jpeg,S,[9],ס,1.0,2,D,0.014288629,0.004212928,0.38582367,0.08341348,0.15184663,0.00042229466,0.015528851,0.122853756,0.0017834639,0.15999204,0.012949748,0.010601558,0.036283
74,48,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B7.jpg,B,[0],ב,1.0,11,W,0.041270394,0.0021461884,0.02211296,0.09549229,0.048552882,0.03885387,0.0010252089,0.004300108,0.039329797,0.0045815995,0.0056961235,0.69637984,0.00025867528
75,184,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L1.jpg,L,[5],ל,1.0,5,L,0.0051927837,0.0012566226,0.032860763,0.0024794126,0.029309895,0.9118193,2.6833115e-05,0.00033016014,0.001973411,0.0025911008,0.005097786,0.0043724873,0.0026895218
76,354,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T5.jpg,T,[10],ת,1.0,10,T,0.11612437,0.010920227,0.065832935,0.07072508,0.15318868,0.13173878,0.01179141,0.069116876,0.0027889644,0.13266103,0.21751758,0.010441605,0.0071524465
77,85,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C6.jpg,C,[1],כ,1.0,7,N,0.18079054,0.019462328,0.019794615,0.008433225,0.0032145132,0.0041660266,0.09591665,0.6077132,0.0019255972,0.043105844,0.004320957,0.009305126,0.0018512575
78,43,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpeg,B,[0],ב,1.0,0,B,0.8591196,0.00042318023,0.027054455,0.082131766,0.002124342,0.00043751168,0.0034899288,0.0006118629,8.3406216e-05,0.00033390528,0.002434577,0.021380711,0.00037474802
79,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F17.jpg,F,[3],ט,1.0,4,I,0.00033367597,7.4620366e-05,0.15758798,0.032803107,0.36476898,0.14832224,1.5245122e-05,0.00058423757,0.0023797539,0.00017512792,0.0003943707,0.2820103,0.010550466
80,228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M2.jpeg,M,[6],מ,1.0,11,W,0.020854682,0.000106612606,0.013243318,0.023243172,0.056928568,0.005600603,0.02795872,0.012511803,9.687564e-05,0.0029353218,0.1921133,0.61666596,0.027741149
81,29,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B20.jpeg,B,[0],ב,1.0,0,B,0.9699588,1.1166173e-05,0.001198272,0.005460768,0.009781812,8.436033e-05,0.0061951913,0.000491776,6.150914e-05,0.003102336,0.0013694462,0.0021855845,9.904364e-05
82,415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z5.jpg,Z,[12],ז,1.0,2,D,0.15541998,0.006030335,0.29886395,0.22487035,0.10993939,0.03908807,0.07117895,0.02419415,0.031147614,0.0090600755,0.0051913345,0.019578382,0.0054374123
83,411,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z3.jpg,Z,[12],ז,1.0,8,R,0.059619024,0.0044729486,0.24518259,0.11178231,0.0398884,0.034471206,0.021418499,0.11936614,0.28737774,0.011563262,0.004472656,0.039941125,0.020444108
