,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
24,642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1337.JPG,bye,[0],1,0,bye,0.99987185,1.1936083e-05,8.891093e-05,2.698211e-05,3.1433748e-07
25,6145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8650.JPG,ok,[3],1,3,ok,9.0202775e-05,6.772945e-05,4.3219525e-06,0.9998374,3.6441705e-07
26,2156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2231.JPG,excellent,[1],1,1,excellent,0.03464305,0.9613426,0.002473518,0.001330016,0.000210851
27,2933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3225.JPG,excellent,[1],1,1,excellent,4.2831398e-05,0.9999263,4.032836e-06,2.5311141e-05,1.5746807e-06
28,3480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0559.JPG,idf,[2],1,2,idf,0.0023478456,0.0061325794,0.989207,0.00116792,0.001144649
29,3379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0451.JPG,idf,[2],1,2,idf,8.3937005e-07,5.769665e-07,0.9999931,5.3313756e-06,1.5783152e-07
30,5554,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7742.JPG,ok,[3],1,3,ok,0.0012861933,0.0072099515,0.0054874173,0.8573776,0.12863877
31,5929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8417.JPG,ok,[3],1,3,ok,1.1417733e-05,9.853286e-06,2.4930776e-05,0.99994814,5.7192124e-06
32,7093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772.JPG,soldier,[4],1,4,soldier,0.00023476132,9.104781e-05,0.004085295,0.0044594547,0.9911294
33,4091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9320.JPG,idf,[2],1,2,idf,2.4953095e-05,0.0001240614,0.99689096,0.0029515259,8.5553065e-06
34,2914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3205.JPG,excellent,[1],1,1,excellent,0.0014708786,0.9984773,3.2499724e-05,1.39995545e-05,5.3235326e-06
35,525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1213.JPG,bye,[0],1,0,bye,0.99979514,6.884642e-05,0.00010010678,3.586714e-05,5.3453446e-09
36,1243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1954(2).JPG,bye,[0],1,0,bye,0.99958855,6.439411e-05,7.041204e-05,0.00027675007,1.9604538e-08
37,1940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2012.JPG,excellent,[1],1,1,excellent,9.288e-07,0.99998224,1.7168993e-06,1.473378e-05,3.695716e-07
38,3771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(2).JPG,idf,[2],1,2,idf,0.00010141907,4.537476e-07,0.9996582,0.00014020025,9.9728895e-05
39,2427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2572.JPG,excellent,[1],1,1,excellent,3.813912e-05,0.9922091,0.0076626064,1.048914e-05,7.96905e-05
40,853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1561.JPG,bye,[0],1,0,bye,0.9999808,5.1934967e-06,1.5676422e-07,1.3790727e-05,3.4942346e-10
41,6591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2292.JPG,soldier,[4],1,4,soldier,0.00043684806,0.033749986,0.011899146,0.0031282145,0.95078576
42,2116,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2190.JPG,excellent,[1],1,1,excellent,0.0013053855,0.87517416,0.038316157,0.08371884,0.0014855167
43,2385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2530.JPG,excellent,[1],1,1,excellent,0.000527629,0.9992155,0.00024532186,7.515386e-06,3.876448e-06
44,5882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8370.JPG,ok,[3],1,3,ok,2.4443154e-06,4.1205443e-05,1.1247723e-05,0.99994457,6.516146e-07
45,3688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9144.JPG,idf,[2],1,2,idf,0.00041511387,4.5378195e-07,0.99945754,5.6299534e-05,7.051907e-05
46,6377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8899.JPG,ok,[3],1,3,ok,0.00040160667,2.722491e-05,0.0112918075,0.9870809,0.0011985376
47,1400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2016(1).JPG,bye,[0],1,0,bye,0.9998472,3.0355908e-05,0.00011456724,7.788625e-06,5.315072e-09
48,3027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0033.JPG,idf,[2],1,2,idf,1.6698147e-06,8.837254e-06,0.998928,0.0010462272,1.52488155e-05
49,1746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1783.JPG,excellent,[1],1,1,excellent,0.10526755,0.8557755,0.0039282995,0.03331564,0.0017130278
50,2451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2596.JPG,excellent,[1],1,1,excellent,2.7949983e-07,0.9999993,4.556268e-07,2.4557512e-08,8.903579e-09
51,5876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8364.JPG,ok,[3],1,3,ok,4.1174115e-07,1.7296292e-06,9.745578e-08,0.99999654,1.2164345e-06
52,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0947.JPG,bye,[0],1,0,bye,0.993658,0.005539323,0.00026571535,0.00053636427,6.179283e-07
53,3262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0300.JPG,idf,[2],1,2,idf,0.0005747922,2.066429e-05,0.99910223,0.0002924476,9.838954e-06
54,2067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2141.JPG,excellent,[1],1,1,excellent,3.6275233e-05,0.9999107,2.355808e-05,2.9196628e-05,2.4051832e-07
55,1536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2085(1).JPG,bye,[0],1,0,bye,0.9999616,1.923076e-05,1.8047975e-05,7.2982647e-07,3.8019934e-07
56,6919,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2625.JPG,soldier,[4],1,4,soldier,8.5869146e-07,1.5557385e-05,0.00031389119,0.0020193325,0.9976503
57,3770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(1).JPG,idf,[2],1,2,idf,0.0034407713,1.3840084e-05,0.995542,0.00082826486,0.00017522766
58,6571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2272.JPG,soldier,[4],1,4,soldier,0.0035154768,0.010349094,0.0047168736,0.0011397104,0.98027885
59,2868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3156.JPG,excellent,[1],1,1,excellent,0.051080666,0.91864824,0.022375446,0.0077832425,0.0001123895
60,5771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8257.JPG,ok,[3],1,3,ok,1.9498622e-05,7.9906147e-07,6.0237177e-05,0.9999155,4.0573423e-06
61,6207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8719.JPG,ok,[3],1,3,ok,0.0003673975,1.5758958e-05,0.023177335,0.9740146,0.002424818
62,4868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9845.JPG,idf,[2],1,2,idf,7.810136e-06,2.38221e-07,0.99974793,0.00011794612,0.00012598105
63,1993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2066.JPG,excellent,[1],1,1,excellent,0.00017304854,0.9998067,5.932701e-06,1.4195805e-05,6.421126e-08
64,1773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1830.JPG,excellent,[1],1,1,excellent,0.01823122,0.98138785,5.4883745e-05,0.00025107525,7.4984e-05
65,2103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2177.JPG,excellent,[1],1,1,excellent,0.001791442,0.9393614,0.01774216,0.03941406,0.0016909124
66,153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0822.JPG,bye,[0],1,0,bye,0.9995302,0.00035816658,2.6362593e-05,8.5265776e-05,2.9528149e-08
67,5233,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7396.JPG,ok,[3],1,3,ok,0.00065850007,0.0014127993,7.0500755e-06,0.99791485,6.8018744e-06
68,6277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8791.JPG,ok,[3],1,3,ok,4.1513184e-05,3.561776e-05,0.00011061055,0.99976164,5.0680916e-05
69,4409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9483(1).JPG,idf,[2],1,2,idf,0.00045899043,0.0022823499,0.991418,0.0058334675,7.2336907e-06
70,3389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0463.JPG,idf,[2],1,2,idf,3.5188013e-08,2.1326403e-05,0.999816,0.00013388791,2.8789644e-05
71,3521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0619.JPG,idf,[2],1,2,idf,1.0316971e-05,0.0008102198,0.9983816,0.0006577004,0.0001402127
72,1636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1662.JPG,excellent,[1],1,1,excellent,0.0009948435,0.9988921,8.330925e-06,0.00010457222,1.3227293e-07
73,1912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1983.JPG,excellent,[1],1,1,excellent,0.0034650671,0.99475807,8.202826e-06,0.001750745,1.791836e-05
74,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8786.JPG,ok,[3],1,3,ok,4.3081993e-05,0.0018383042,0.0005258456,0.9950407,0.0025520914
75,4890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9869.JPG,idf,[2],1,2,idf,1.6989066e-05,2.5769796e-06,0.9994967,0.0002402261,0.00024355695
76,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2191.JPG,soldier,[4],1,4,soldier,4.2177853e-06,0.00020992222,0.00025510514,0.0015500837,0.99798065
77,3377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0449.JPG,idf,[2],1,2,idf,3.4862074e-05,1.0712209e-05,0.9998271,0.00012494571,2.4881858e-06
78,6462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8988.JPG,ok,[3],1,3,ok,0.16405904,0.25546667,0.0015869942,0.5788789,8.389436e-06
79,3198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0222.JPG,idf,[2],1,2,idf,0.0012636472,0.00063758576,0.9939668,0.003333807,0.00079806184
80,3731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164.JPG,idf,[2],1,2,idf,0.0038490514,0.00017574208,0.9941188,0.0017190408,0.00013730918
81,5304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7469.JPG,ok,[3],1,3,ok,1.4806249e-05,0.001637594,0.011056686,0.9872656,2.5249095e-05
82,7075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2763.JPG,soldier,[4],1,4,soldier,0.00022908767,0.00011868918,0.20587163,0.04979766,0.7439829
83,4539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9551.JPG,idf,[2],1,2,idf,0.00050773215,0.00016059342,0.9990921,0.00023777511,1.8908062e-06
84,5272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7437.JPG,ok,[3],1,3,ok,9.565441e-05,6.102756e-05,4.7270878e-05,0.9997936,2.3821926e-06
85,7001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2707.JPG,soldier,[4],1,4,soldier,2.6091757e-05,0.00017150266,0.00027308808,0.009327675,0.99020165
86,3588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9041.JPG,idf,[2],1,2,idf,0.00011742781,3.373655e-05,0.99072075,0.00038296077,0.008745014
87,6556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2257.JPG,soldier,[4],1,4,soldier,0.0012081341,0.00018070247,0.0037024294,0.00050129497,0.9944074
88,3324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0370.JPG,idf,[2],1,2,idf,0.00059118355,3.3527853e-05,0.99736077,0.0018166857,0.00019783237
89,3807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190.JPG,idf,[2],1,2,idf,0.00033979458,5.075368e-06,0.9992974,0.00032375008,3.3946177e-05
90,5274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7439.JPG,ok,[3],1,3,ok,0.00018921235,4.118444e-06,1.9626937e-06,0.9998043,4.3971897e-07
91,2954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3246.JPG,excellent,[1],1,1,excellent,0.0008775987,0.9967527,0.0003457506,0.0018347815,0.00018921608
92,2771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3058.JPG,excellent,[1],1,1,excellent,0.0030774842,0.9967608,3.3731458e-06,0.0001518644,6.5555164e-06
93,2081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2155.JPG,excellent,[1],1,1,excellent,4.9265098e-05,0.99994206,2.1919823e-06,6.340709e-06,1.495928e-07
94,5082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7236.JPG,ok,[3],1,3,ok,6.810485e-06,0.00022031415,0.0017043664,0.9980506,1.7949982e-05
95,6437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8963.JPG,ok,[3],1,3,ok,0.0005697508,9.259374e-05,5.168822e-05,0.99928564,3.1914507e-07
96,3115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0137.JPG,idf,[2],1,2,idf,8.144121e-09,0.0013351635,0.9985814,5.346004e-05,2.9999293e-05
97,426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1110.JPG,bye,[0],1,0,bye,0.99943,2.289906e-05,4.175577e-06,0.0005429558,7.638287e-10
98,3244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0272.JPG,idf,[2],1,2,idf,1.3236814e-06,1.5740737e-06,0.9999938,2.5110796e-06,8.2952926e-07
99,5914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8402.JPG,ok,[3],1,3,ok,4.6590574e-07,1.5719397e-05,2.2145501e-07,0.9999832,3.289399e-07
100,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1057.JPG,bye,[0],1,0,bye,0.9992526,1.408218e-06,0.00059649465,0.00014892014,4.867521e-07
101,4326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9440.JPG,idf,[2],1,2,idf,1.9219147e-05,1.1928308e-05,0.998949,0.0009811079,3.8675887e-05
102,7177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2814.JPG,soldier,[4],1,4,soldier,0.00036443258,2.9160085e-05,0.0031781858,0.0017098824,0.9947184
103,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0851.JPG,bye,[0],1,0,bye,0.9987245,0.0006683008,0.000598587,8.509851e-06,9.402556e-08
104,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7720.JPG,ok,[3],1,3,ok,1.953892e-05,0.44639805,0.029520355,0.5093328,0.014729309
105,2963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3255.JPG,excellent,[1],1,1,excellent,0.00090582937,0.99354917,0.0012291777,0.0040852125,0.00023060206
106,2293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2437.JPG,excellent,[1],1,1,excellent,0.010289493,0.9812092,9.1660804e-05,0.008381389,2.822871e-05
107,7355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2904.JPG,soldier,[4],1,4,soldier,0.001189229,6.19159e-05,0.029318474,0.012550213,0.9568802
108,6910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2616.JPG,soldier,[4],1,4,soldier,1.5546493e-06,4.0814807e-06,0.00040608842,0.0004087108,0.99917954
109,6802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2506.JPG,soldier,[4],1,4,soldier,0.000280176,0.0005983752,0.0035658586,0.036014926,0.9595407
110,1192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1913.JPG,bye,[0],1,0,bye,0.9941512,0.00012727408,0.0051684156,0.0005515742,1.5589872e-06
111,563,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1253.JPG,bye,[0],1,0,bye,0.99899846,1.8330084e-05,0.00090587547,7.718984e-05,1.7457059e-07
112,1456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2044(1).JPG,bye,[0],1,0,bye,0.99990785,4.3251042e-05,4.812356e-05,7.425476e-07,1.7028144e-09
113,5205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7368.JPG,ok,[3],1,3,ok,1.9157904e-05,7.3341e-05,1.3326971e-05,0.9995735,0.00032071324
114,6102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8605.JPG,ok,[3],1,3,ok,1.6372957e-07,3.7828147e-05,2.6493373e-08,0.99996173,1.847858e-07
115,4965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9954.JPG,idf,[2],1,2,idf,0.0015062172,0.0069756755,0.8286961,0.15723528,0.005586741
116,4773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9742.JPG,idf,[2],1,2,idf,0.1766482,0.0012178541,0.8110464,0.0107368035,0.00035065095
117,1541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2087.JPG,bye,[0],1,0,bye,0.9998808,4.1969175e-05,7.30156e-05,1.9359989e-06,2.2966888e-06
118,6593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2294.JPG,soldier,[4],1,4,soldier,0.0004071829,0.035219368,0.06189256,0.015233324,0.88724756
119,4193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373.JPG,idf,[2],1,2,idf,0.00011616393,0.00022189027,0.99956197,9.709415e-05,2.9013204e-06
120,5385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7568.JPG,ok,[3],1,3,ok,0.0003486591,0.00035662923,4.9857044e-05,0.99922526,1.9509409e-05
121,2371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2516.JPG,excellent,[1],1,1,excellent,0.0017725615,0.9222624,0.07506921,0.0008809655,1.4797923e-05
122,5800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8286.JPG,ok,[3],1,3,ok,0.05423383,0.0009806843,0.0064051407,0.9350664,0.0033139666
123,3006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0004.JPG,idf,[2],1,2,idf,1.2748765e-07,9.1481576e-07,0.9999988,7.015571e-08,2.4700682e-08
124,1623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1649.JPG,excellent,[1],1,1,excellent,0.000686842,0.9985815,0.00030914985,0.00040674082,1.5679601e-05
125,3526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0625.JPG,idf,[2],1,2,idf,0.0007172324,5.696853e-05,0.99737096,7.900778e-05,0.001775753
126,5081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7235.JPG,ok,[3],1,3,ok,2.7272778e-05,0.0012771508,0.005311203,0.9933816,2.7952556e-06
