,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
37,1940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2012.JPG,excellent,[1],1,1,excellent,6.45144e-05,0.99930346,7.8971985e-05,0.00019609775,0.00035694672
38,3771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(2).JPG,idf,[2],1,2,idf,0.008147644,0.00033238923,0.9888805,0.0018745691,0.0007647932
39,2427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2572.JPG,excellent,[1],1,1,excellent,0.008582817,0.95003814,0.022331754,0.01227922,0.0067680753
40,853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1561.JPG,bye,[0],1,0,bye,0.99975306,6.724193e-06,0.00020559506,3.431627e-05,3.6076327e-07
41,6591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2292.JPG,soldier,[4],1,4,soldier,0.00021018437,0.009588502,0.022809586,0.005803792,0.96158785
42,2116,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2190.JPG,excellent,[1],1,1,excellent,0.00659674,0.58173794,0.2677447,0.07593788,0.06798278
43,2385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2530.JPG,excellent,[1],1,1,excellent,0.03314432,0.80164325,0.15554231,0.0023266624,0.007343457
44,5882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8370.JPG,ok,[3],1,3,ok,7.569583e-05,0.014213281,0.00026151835,0.98520756,0.00024198006
45,3688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9144.JPG,idf,[2],1,2,idf,0.010342482,0.010170805,0.9565706,0.0015412852,0.021374874
46,6377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8899.JPG,ok,[3],1,3,ok,0.013694569,0.0016458011,0.04941583,0.9305142,0.0047295038
47,1400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2016(1).JPG,bye,[0],1,0,bye,0.9842355,0.000364577,0.0149538955,0.00023396878,0.00021197453
48,3027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0033.JPG,idf,[2],1,2,idf,0.0026079689,0.0012521732,0.9810239,0.00764099,0.007474914
49,1746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1783.JPG,excellent,[1],1,1,excellent,0.0019546256,0.98732644,0.002125275,0.0045554456,0.0040382557
50,2451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2596.JPG,excellent,[1],1,1,excellent,3.8398786e-05,0.99751353,0.0010172764,0.00040699964,0.0010238182
51,5876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8364.JPG,ok,[3],1,3,ok,5.2172396e-05,0.0021189866,0.00017620364,0.99750745,0.0001450425
52,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0947.JPG,bye,[0],1,0,bye,0.8511364,0.029729394,0.11141659,0.0051050093,0.0026125584
53,3262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0300.JPG,idf,[2],1,2,idf,0.021067023,0.0060565853,0.9585836,0.002427419,0.011865465
54,2067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2141.JPG,excellent,[1],1,1,excellent,0.00031930348,0.9874878,0.0020627552,0.009984598,0.00014566866
55,1536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2085(1).JPG,bye,[0],1,0,bye,0.9446499,0.045658343,0.008352149,0.0006154312,0.0007241586
56,6919,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2625.JPG,soldier,[4],1,4,soldier,5.19295e-06,0.00056985015,0.0019486888,0.00063703407,0.9968393
57,3770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(1).JPG,idf,[2],1,2,idf,0.022033649,0.0010049419,0.97300434,0.0019770458,0.001979933
58,6571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2272.JPG,soldier,[4],1,4,soldier,6.0022816e-05,0.003470603,0.005064117,0.000674314,0.99073094
59,2868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3156.JPG,excellent,[1],1,1,excellent,0.004269398,0.80816907,0.08981228,0.0013929253,0.09635636
60,5771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8257.JPG,ok,[3],1,3,ok,0.00013547453,0.0018530759,0.0011695387,0.9964072,0.00043469277
61,6207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8719.JPG,ok,[3],1,3,ok,0.00092953123,0.0008425459,0.009132527,0.98729265,0.0018027072
62,4868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9845.JPG,idf,[2],1,2,idf,0.0228379,0.00032533964,0.9706482,0.001973741,0.0042147897
63,1993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2066.JPG,excellent,[1],1,1,excellent,0.0008986887,0.9958075,0.00024148474,0.0017032536,0.0013490998
64,1773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1830.JPG,excellent,[1],1,1,excellent,0.025007492,0.9633439,0.0056056897,0.0020721657,0.003970831
65,2103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2177.JPG,excellent,[1],1,1,excellent,0.0022447747,0.83937013,0.048861522,0.07010069,0.03942297
66,153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0822.JPG,bye,[0],1,0,bye,0.99585164,2.5437175e-05,0.004083215,2.9301977e-05,1.0446815e-05
67,5233,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7396.JPG,ok,[3],1,3,ok,0.0040671444,0.00866799,0.00051379774,0.9841651,0.0025860025
68,6277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8791.JPG,ok,[3],1,3,ok,2.4864932e-05,0.00059908914,0.00032563077,0.99865294,0.00039748277
69,4409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9483(1).JPG,idf,[2],1,2,idf,0.0012884091,0.030462403,0.937225,0.027049389,0.0039747437
70,3389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0463.JPG,idf,[2],1,2,idf,0.00013742567,0.0072770007,0.97423947,0.0057475907,0.012598563
71,3521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0619.JPG,idf,[2],1,2,idf,0.001556057,0.014201236,0.9726989,0.005936481,0.0056071817
72,1636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1662.JPG,excellent,[1],1,1,excellent,0.00790897,0.9884771,0.00078816863,0.0026625667,0.00016318302
73,1912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1983.JPG,excellent,[1],1,1,excellent,0.014370126,0.9474507,0.013120291,0.01487377,0.010185184
74,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8786.JPG,ok,[3],1,3,ok,0.00031850953,0.0041217394,0.0025453574,0.9523356,0.04067875
75,4890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9869.JPG,idf,[2],1,2,idf,0.0057039666,0.0012382285,0.9828539,0.0031424472,0.007061413
76,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2191.JPG,soldier,[4],1,4,soldier,3.1579573e-05,0.0013751826,0.0011356716,0.00046584834,0.99699175
77,3377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0449.JPG,idf,[2],1,2,idf,0.05846426,0.0030824323,0.93503034,0.0033347437,8.815182e-05
78,6462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8988.JPG,ok,[3],1,3,ok,0.0072470903,0.04301377,0.0075811073,0.93787456,0.004283426
79,3198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0222.JPG,idf,[2],1,2,idf,0.00215465,0.00052646466,0.98544955,0.0020735813,0.0097957635
80,3731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164.JPG,idf,[2],1,2,idf,0.002490613,0.000638403,0.9691185,0.0039299973,0.023822533
81,5304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7469.JPG,ok,[3],1,3,ok,3.9201364e-05,0.009480378,0.00066229,0.9892692,0.00054891215
82,7075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2763.JPG,soldier,[4],1,4,soldier,9.513737e-05,0.0003721761,0.014369276,0.0024610658,0.9827024
83,4539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9551.JPG,idf,[2],1,2,idf,0.0056480938,0.00066268945,0.9902278,0.0016870016,0.0017744252
84,5272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7437.JPG,ok,[3],1,3,ok,0.00028756895,0.0010461533,0.00019838616,0.99833256,0.00013532708
85,7001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2707.JPG,soldier,[4],1,4,soldier,0.00010051598,0.012306682,0.002136481,0.011084462,0.97437185
86,3588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9041.JPG,idf,[2],1,2,idf,0.0004967174,0.00077005243,0.9227795,0.0022381302,0.0737156
87,6556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2257.JPG,soldier,[4],1,4,soldier,6.1239443e-06,0.00025089897,0.0015972683,0.00010509669,0.9980406
88,3324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0370.JPG,idf,[2],1,2,idf,0.09544523,0.012441862,0.8696629,0.019044787,0.0034051908
89,3807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190.JPG,idf,[2],1,2,idf,0.0043706438,0.00063697185,0.96053076,0.0018760876,0.03258561
90,5274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7439.JPG,ok,[3],1,3,ok,0.0004692986,0.00076016295,0.00013947942,0.99831295,0.00031805018
91,2954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3246.JPG,excellent,[1],1,1,excellent,0.0026240472,0.9525797,0.005374376,0.011077999,0.028343914
92,2771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3058.JPG,excellent,[1],1,1,excellent,0.0034910904,0.99257576,0.00037821228,0.0028313964,0.0007235401
93,2081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2155.JPG,excellent,[1],1,1,excellent,0.0011611313,0.98046446,0.0039213207,0.014220658,0.00023246277
94,5082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7236.JPG,ok,[3],1,3,ok,0.00026659507,0.0020699475,0.0023525609,0.9925706,0.0027404
95,6437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8963.JPG,ok,[3],1,3,ok,0.0013635303,0.014375034,0.006057791,0.9737935,0.004410101
96,3115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0137.JPG,idf,[2],1,2,idf,0.00012748835,0.008142329,0.9859189,0.0012954462,0.00451593
97,426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1110.JPG,bye,[0],1,0,bye,0.99389315,0.0003906132,0.0036158906,0.0020504363,4.9881135e-05
98,3244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0272.JPG,idf,[2],1,2,idf,0.0032235717,0.0078928005,0.9501896,0.024448043,0.014246089
99,5914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8402.JPG,ok,[3],1,3,ok,3.9779297e-05,0.009034088,0.00032724038,0.99008745,0.0005113939
100,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1057.JPG,bye,[0],1,0,bye,0.98751885,0.0002525332,0.010697106,0.0011725639,0.0003590614
101,4326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9440.JPG,idf,[2],1,2,idf,0.0016080744,0.0044716853,0.98726857,0.002222436,0.0044292617
102,7177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2814.JPG,soldier,[4],1,4,soldier,0.0006957795,0.0011560493,0.011579048,0.0028398957,0.9837292
103,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0851.JPG,bye,[0],1,0,bye,0.99237156,0.004050119,0.0032290977,0.00025795988,9.128015e-05
104,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7720.JPG,ok,[3],1,3,ok,0.00013461274,0.07706665,0.0007880343,0.8038249,0.11818577
105,2963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3255.JPG,excellent,[1],1,1,excellent,0.0009350058,0.9935261,0.00065868045,0.0034872533,0.0013929055
106,2293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2437.JPG,excellent,[1],1,1,excellent,0.0018864325,0.9892726,0.0016011703,0.0054992065,0.0017406995
107,7355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2904.JPG,soldier,[4],1,4,soldier,3.693189e-05,0.0011552296,0.003292528,0.0021477959,0.9933675
108,6910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2616.JPG,soldier,[4],1,4,soldier,2.6873624e-05,0.0003198932,0.0010224212,0.00030379713,0.99832696
109,6802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2506.JPG,soldier,[4],1,4,soldier,0.00022423812,0.010967171,0.0040944973,0.022055099,0.96265906
110,1192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1913.JPG,bye,[0],1,0,bye,0.99307406,0.00013879008,0.006581526,0.00019634402,9.370364e-06
111,563,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1253.JPG,bye,[0],1,0,bye,0.98010373,0.001931105,0.016664442,0.000795201,0.0005054981
112,1456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2044(1).JPG,bye,[0],1,0,bye,0.9977367,0.00045377362,0.0017517278,2.9773608e-05,2.8012693e-05
113,5205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7368.JPG,ok,[3],1,3,ok,0.00041959353,0.0077904183,0.00084897265,0.9892379,0.0017030756
114,6102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8605.JPG,ok,[3],1,3,ok,0.00013402944,0.0449446,0.0005701232,0.95336694,0.0009843304
115,4965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9954.JPG,idf,[2],1,2,idf,0.009672271,0.005455867,0.94542354,0.033626344,0.005821964
116,4773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9742.JPG,idf,[2],1,2,idf,0.022061694,0.0063215382,0.90944767,0.050804425,0.011364681
117,1541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2087.JPG,bye,[0],1,0,bye,0.9764414,0.01458086,0.0074344543,0.00025029408,0.0012929566
118,6593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2294.JPG,soldier,[4],1,4,soldier,5.2450923e-05,0.01058546,0.005501858,0.0044841687,0.9793761
119,4193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373.JPG,idf,[2],1,2,idf,0.0028411858,0.0010156325,0.9933282,0.00080277893,0.002012256
120,5385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7568.JPG,ok,[3],1,3,ok,0.00043801864,0.013573928,0.00020678442,0.98539495,0.0003863374
121,2371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2516.JPG,excellent,[1],1,1,excellent,0.036396056,0.7299684,0.21269049,0.009288804,0.011656321
122,5800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8286.JPG,ok,[3],1,3,ok,0.0103738895,0.0010363364,0.0054192715,0.9799058,0.0032646924
123,3006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0004.JPG,idf,[2],1,2,idf,0.0006154061,0.0011277136,0.99671835,0.00093893724,0.0005997118
124,1623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1649.JPG,excellent,[1],1,1,excellent,0.004749141,0.9890559,0.0035376642,0.001523644,0.001133699
125,3526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0625.JPG,idf,[2],1,2,idf,0.0027153613,0.008499131,0.9719077,0.0034177478,0.013460107
126,5081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7235.JPG,ok,[3],1,3,ok,0.00024784627,0.001481663,0.00095927186,0.9968246,0.00048656488
127,1614,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1640.JPG,excellent,[1],1,1,excellent,0.0019497761,0.99190056,0.00042990802,0.0040811007,0.001638691
128,6965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2671.JPG,soldier,[4],1,4,soldier,8.6199805e-05,0.0056165042,0.0038528868,0.010627357,0.9798171
129,6431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8957.JPG,ok,[3],1,3,ok,0.00029806193,0.004938608,0.0004588667,0.99403316,0.0002713908
130,7368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911(1).JPG,soldier,[4],1,4,soldier,0.00038055945,0.0059947628,0.005108413,0.0023933987,0.98612285
