,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
10,22180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7756.JPG,vav,[5],1,5,5,het,8.465426e-05,1.8132254e-05,4.5147713e-06,8.958867e-06,1.4638736e-06,0.99932396,0.00010471206,0.00021405081,5.7608827e-06,2.675869e-05,8.832717e-06,0.00015157732,5.701226e-06,2.9047724e-05,1.4616849e-06,1.0432935e-05
11,14194,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7419.JPG,lam,[11],1,11,11,sam,4.8803697e-05,1.4430693e-05,9.1060436e-05,0.00014830423,1.2756083e-05,0.00043096885,5.77323e-05,2.4168132e-05,6.680797e-05,5.3926058e-05,0.00012316376,0.9988232,7.1555896e-06,4.6276135e-05,8.590261e-06,4.2673917e-05
12,16625,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0388(1).JPG,nun,[13],1,13,13,vav,5.196082e-07,1.1700374e-06,2.342122e-07,6.671837e-07,1.2207374e-06,1.5565029e-05,1.8198305e-06,3.590292e-06,1.5130315e-07,2.7806084e-06,3.8965206e-07,8.381241e-07,6.993099e-05,0.9998971,2.6641399e-06,1.3195204e-06
13,18648,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1915.JPG,sam,[14],1,14,14,yud,8.905253e-06,7.6685654e-07,2.1719115e-08,7.917021e-08,1.5886802e-06,1.5345542e-07,7.121831e-08,7.373345e-07,1.08056724e-07,3.6256552e-06,5.9866004e-08,2.303038e-06,5.453184e-05,0.00034625526,0.9995803,5.365502e-07
14,17277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9498.JPG,nun,[13],1,13,13,vav,3.5885943e-05,6.4328915e-06,3.560673e-06,5.9658605e-06,6.148235e-05,4.0617128e-05,2.0570122e-05,2.4489716e-05,3.6075478e-06,7.073796e-05,3.250376e-06,1.2372059e-05,0.0048686066,0.9947247,4.483434e-05,7.295029e-05
15,6196,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4764.JPG,dal,[3],1,3,3,dal,8.8694713e-07,4.7493018e-07,1.1943353e-06,0.9999615,1.1669457e-06,1.3819299e-06,4.559297e-06,3.7525203e-07,4.243872e-06,2.0961556e-06,5.8167275e-06,8.914386e-06,1.8464107e-06,3.397935e-06,1.408869e-06,8.001453e-07
16,1051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3766.JPG,ain,[15],1,15,15,zay,1.2598214e-05,1.666504e-06,3.7961715e-06,4.602427e-06,3.6826368e-06,7.2806034e-07,8.5354617e-07,1.7458716e-06,5.055505e-06,8.870521e-06,9.494475e-07,3.3201545e-06,4.480608e-06,4.5192523e-06,1.3345878e-05,0.99992967
17,12413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5541.JPG,kaf,[10],1,10,10,nun,6.5472113e-06,1.7978453e-05,3.88135e-05,2.1115016e-05,5.1668016e-05,1.8364394e-06,7.4200316e-06,7.7930425e-05,2.2632441e-05,6.571846e-06,0.9997079,1.6662003e-05,4.6929663e-06,1.5554178e-06,1.2753483e-05,3.93057e-06
18,18432,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1699.JPG,sam,[14],1,14,14,yud,0.00033368525,1.8480137e-06,1.3788488e-07,2.610924e-07,1.1714213e-06,7.9295677e-07,2.4156566e-07,1.1923983e-06,4.9203464e-07,2.7291355e-06,2.3734158e-07,2.217559e-06,8.613122e-05,2.2804184e-05,0.99954295,3.0609704e-06
19,9002,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0774.JPG,het,[7],1,7,7,kaf,3.25165e-07,4.3025508e-07,6.031367e-07,7.530698e-08,1.6230604e-07,7.7057666e-05,4.296814e-07,0.99990296,4.2891378e-07,1.0014913e-05,7.3191575e-07,2.1753878e-07,5.5395253e-07,3.047676e-07,2.7616627e-06,2.8238178e-06
20,23327,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4004.JPG,yud,[9],1,9,9,mem,3.5289838e-06,9.768144e-07,1.807848e-06,1.5145523e-06,8.5079904e-07,3.8011842e-06,5.9277534e-07,1.5986896e-05,2.4979026e-05,0.9999027,1.5827843e-06,1.8546616e-06,4.461624e-06,4.748069e-06,2.4691637e-05,5.775593e-06
21,10562,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5598.JPG,hey,[4],1,4,4,gim,0.000101165824,1.6951986e-05,3.986265e-05,0.0003321218,0.9980716,3.962477e-07,1.41081555e-05,2.1915335e-05,4.639357e-05,4.882293e-06,0.0011404819,9.26067e-06,8.21169e-05,0.000100183934,1.5285237e-05,3.2763505e-06
22,17157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0875.JPG,nun,[13],1,13,13,vav,6.051177e-05,0.00011780368,2.8969365e-05,1.9793335e-05,2.7620443e-05,0.0011021274,9.7336764e-05,0.00054522644,1.4875221e-05,0.0009827521,2.8230257e-05,0.00059108133,0.19813356,0.7892653,0.008815898,0.00016897255
23,15375,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8656.JPG,mem,[12],1,12,12,tet,0.00021734418,3.6670917e-07,9.742677e-08,7.3158255e-08,2.7166984e-06,1.1317456e-06,4.6414553e-07,1.3724404e-06,4.978876e-07,1.1819981e-05,2.2491966e-07,1.8002954e-06,0.9805668,0.01914828,4.5865672e-05,9.866686e-07
24,20489,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2863.JPG,tet,[8],1,8,8,lam,1.1876285e-05,6.518232e-06,6.2936815e-06,9.4149556e-07,3.0225402e-07,6.628135e-07,5.7805142e-08,9.1088026e-07,0.99989617,6.727155e-05,1.3400761e-06,1.4223862e-06,3.0258093e-08,3.9277106e-07,1.8639089e-06,3.980763e-06
25,24374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8318(1).JPG,zay,[6],1,6,6,hey,2.6804727e-07,1.1326781e-07,1.5373536e-06,1.5384881e-05,1.1861736e-06,1.2898678e-06,0.9999746,2.4402908e-07,1.5295655e-07,7.413462e-07,2.2224674e-07,2.9475148e-06,3.5043905e-07,5.751144e-07,7.669647e-08,3.4885846e-07
26,7268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2498.JPG,gim,[2],1,2,2,bet,1.5358743e-05,2.083184e-06,0.9996972,6.632292e-05,9.034956e-05,1.9501829e-06,1.1238862e-05,1.240988e-05,3.6181358e-05,1.1711139e-06,4.5532674e-05,1.4773726e-05,5.706405e-07,4.8308914e-07,3.0361858e-07,4.021708e-06
27,17493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9736.JPG,nun,[13],1,13,13,vav,1.3156254e-07,5.783104e-08,5.511006e-09,1.7720321e-08,1.3885573e-07,3.883372e-07,5.2706604e-08,1.6628028e-06,2.280535e-08,2.1524136e-06,4.591316e-08,8.711058e-08,0.00045354574,0.9995413,3.760829e-07,1.442547e-07
28,10066,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_9950.JPG,het,[7],1,7,7,kaf,0.00017831572,4.5256424e-05,1.4393638e-05,3.5253856e-06,1.3685826e-05,0.0009326139,3.3671324e-05,0.9975485,7.160787e-05,0.00021776828,4.064109e-05,7.289261e-05,8.781666e-05,8.646269e-05,5.3614636e-05,0.0005991344
29,4993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_2013.JPG,bet,[1],1,1,8,lam,0.011098713,0.1186329,0.0019646885,0.0015716864,0.048788402,0.0019161846,0.00010189773,0.0021423236,0.7549021,0.0006318228,0.004759421,0.0007618134,0.002608854,0.0011819071,0.048051063,0.0008862341
30,20573,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2951.JPG,tet,[8],1,8,8,lam,3.7439648e-07,1.5029341e-06,9.2470465e-08,1.3384664e-07,1.2226554e-08,5.313395e-08,2.3215587e-09,6.3254495e-09,0.9999964,9.99551e-07,4.2038984e-08,1.1363256e-08,3.1208425e-09,1.923085e-08,2.0619309e-07,2.8728076e-07
31,16745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0448.JPG,nun,[13],1,13,13,vav,6.9808884e-08,4.002591e-08,9.921881e-08,5.6130695e-08,2.0025966e-06,5.3368086e-07,8.6973364e-07,5.2024017e-08,2.891025e-08,5.5315013e-07,1.1608984e-07,6.782005e-07,4.660102e-05,0.999943,5.178177e-06,3.7843908e-08
32,11086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6164.JPG,hey,[4],1,4,4,gim,4.6352497e-07,7.2570316e-08,9.4652654e-07,9.3357414e-07,0.99998415,2.9959935e-08,2.517017e-07,1.9089633e-07,2.7525823e-07,6.2282474e-08,9.481352e-06,1.1764613e-06,6.0035353e-07,2.8409477e-07,7.5260283e-07,4.200114e-07
33,18660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1929.JPG,sam,[14],1,14,14,yud,0.0002588981,2.1713748e-05,2.2579748e-06,2.1457736e-06,2.3626855e-05,5.3368353e-06,3.6020895e-06,2.8061811e-05,1.8580087e-05,2.6708673e-05,4.8867414e-06,0.00010137444,0.00026997374,0.0006412307,0.998563,2.8566772e-05
34,20559,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2937.JPG,tet,[8],1,8,8,lam,4.657878e-05,4.7358426e-05,2.1411317e-05,5.140108e-06,2.7453755e-06,3.5540097e-06,3.8386966e-07,1.0924672e-06,0.9998319,1.7730861e-05,2.243999e-06,3.0257274e-06,5.199644e-07,2.9486966e-06,1.03496e-05,2.9561327e-06
35,25307,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9077.JPG,zay,[6],1,6,6,hey,1.3488404e-06,6.6422615e-07,3.6567649e-06,5.9968766e-05,2.6668024e-06,7.251658e-06,0.99991286,6.2915507e-07,2.563684e-07,2.8187337e-06,1.4542027e-06,1.4112477e-06,1.5622832e-06,2.4981578e-06,1.6720038e-07,7.600821e-07
36,7968,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3300.JPG,gim,[2],1,2,2,bet,8.5209795e-05,9.074442e-06,0.99919504,0.00013786956,0.0001587971,3.0952964e-05,2.758801e-05,1.5841193e-05,0.00012508425,1.0986737e-05,5.5493834e-05,0.000103708866,8.886578e-06,6.8937143e-06,1.0042532e-06,2.7498229e-05
37,19025,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2313.JPG,sam,[14],1,14,14,yud,1.9057874e-05,1.8441207e-06,1.0323425e-07,3.5951493e-07,6.412727e-07,3.700562e-07,1.1140328e-06,1.0448765e-06,1.5389841e-07,4.3207136e-05,1.2730957e-06,3.837277e-06,6.0885013e-05,2.8650762e-05,0.9998344,3.028934e-06
38,1386,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3999.JPG,ain,[15],1,15,15,zay,5.3722648e-05,9.106936e-06,8.856916e-06,1.7767657e-05,4.7857825e-06,1.0974209e-06,9.875125e-07,4.0145887e-06,3.5112425e-05,8.36354e-06,3.74729e-06,1.4574328e-05,1.1492698e-05,5.986725e-06,8.580913e-06,0.9998118
39,7710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3038.JPG,gim,[2],1,2,2,bet,0.00022895356,0.000103523234,0.97852635,0.015587293,7.960264e-05,6.342386e-05,0.0048524207,6.160891e-05,2.4463132e-05,8.175003e-05,0.00017951518,4.5800887e-05,9.840326e-05,5.974972e-06,1.2648604e-05,4.822912e-05
40,12594,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5726.JPG,kaf,[10],1,10,10,nun,5.9833883e-06,2.4774843e-06,5.1441607e-06,4.695442e-05,1.332577e-05,2.6963366e-07,4.0698e-06,1.0980699e-05,5.23472e-06,8.466142e-06,0.99988663,3.6708127e-06,1.2265958e-06,6.315491e-07,4.3597133e-06,5.736703e-07
41,24100,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4795.JPG,yud,[9],1,9,9,mem,6.160466e-06,2.0799942e-05,3.0018589e-06,3.0670847e-06,1.76209e-06,0.00017528936,5.2106093e-06,0.006721281,5.412784e-06,0.9924339,1.1407705e-05,2.1118773e-05,0.00043317644,1.1849484e-05,0.00014224731,4.2793868e-06
42,11411,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6482.JPG,hey,[4],1,4,4,gim,2.6052548e-05,8.564746e-06,1.8094965e-05,7.4440235e-05,0.99951386,2.7019523e-06,1.4159838e-05,4.2239794e-06,6.624511e-06,1.2134373e-05,0.0001702237,4.5303528e-05,9.728842e-06,7.804912e-06,6.817892e-05,1.7927814e-05
43,22338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7915.JPG,vav,[5],1,5,5,het,0.00021548494,6.915587e-05,1.4531304e-05,0.00010666891,4.8327797e-06,0.99380386,2.0245147e-05,0.0053212345,4.4630335e-05,0.00023136508,6.0823654e-06,3.3072385e-05,4.341773e-05,3.5823472e-05,3.9254846e-05,1.0215961e-05
44,5790,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4351.JPG,dal,[3],1,3,3,dal,1.5573336e-05,6.404891e-06,2.3952382e-05,0.999624,7.0262475e-05,1.2821336e-05,1.7467508e-05,2.7664378e-06,1.8739274e-05,3.695189e-05,5.274233e-05,2.245107e-05,1.427444e-05,5.234212e-05,1.9459783e-05,9.79772e-06
45,15342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8621.JPG,mem,[12],1,12,12,tet,0.008095305,9.495321e-05,1.1880792e-06,6.887488e-07,0.00027608604,5.060986e-06,1.09946395e-05,4.936397e-05,1.0660447e-05,1.5745882e-05,4.835282e-06,3.0046726e-06,0.99063665,0.00062701164,0.00016244804,6.129052e-06
46,12910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6068.JPG,kaf,[10],1,10,10,nun,1.1581445e-06,7.660666e-07,3.8136138e-06,1.4891242e-05,1.1826488e-05,5.129477e-07,2.3514763e-06,3.2100593e-06,3.8132757e-06,2.347813e-06,0.9999306,2.101294e-05,1.1586008e-06,3.1197175e-07,1.7793146e-06,4.7822783e-07
47,12908,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6066.JPG,kaf,[10],1,10,10,nun,8.688596e-07,2.5932025e-07,2.2821368e-06,4.0074333e-06,3.4774778e-06,3.4799078e-07,1.3681589e-06,1.4183346e-06,1.0903419e-06,1.2846695e-06,0.99997425,8.027095e-06,2.9780102e-07,7.612993e-08,7.33315e-07,1.5076417e-07
48,23995,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4689.JPG,yud,[9],1,9,9,mem,2.3603156e-05,7.3700867e-06,9.001551e-06,2.1592237e-05,2.1238363e-06,5.500859e-06,4.476792e-06,0.0003288424,9.3711766e-05,0.99753475,5.6381805e-06,2.667477e-06,2.053341e-05,2.7153314e-05,0.001890631,2.2412883e-05
49,11349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6418.JPG,hey,[4],1,4,4,gim,2.2997988e-06,1.3677153e-06,5.725829e-06,2.9869889e-06,0.9999666,1.5533054e-07,8.154011e-07,2.2927374e-07,1.9686443e-06,4.1303096e-07,2.7649405e-06,5.1479606e-07,2.6684365e-06,2.3974821e-06,8.699164e-06,4.1916533e-07
50,7243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2473.JPG,gim,[2],1,2,2,bet,2.4188844e-06,3.2225057e-06,0.9993518,0.0004783453,6.0778975e-06,2.4567738e-05,7.7847995e-05,1.5235641e-05,3.5336823e-06,3.525321e-06,5.318707e-06,2.2795215e-05,2.1913675e-06,4.5552505e-07,7.202159e-07,1.940141e-06
51,21341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6955(1).JPG,vav,[5],1,5,5,het,0.00013310029,1.5925092e-05,1.2357691e-05,6.375314e-06,1.388396e-06,0.9987804,3.3203687e-05,0.00044406112,4.7725018e-05,0.00033595855,3.3428526e-06,0.00010458707,7.949711e-06,3.2157393e-05,3.442061e-05,7.0328583e-06
52,14907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8167.JPG,mem,[12],1,12,12,tet,5.177176e-05,1.6334664e-06,3.9540044e-08,2.765722e-07,3.1574743e-06,6.871676e-06,7.917071e-07,2.7830908e-06,1.9233075e-07,1.5688755e-06,4.0305508e-07,7.082565e-07,0.998401,0.0014751806,5.331603e-05,2.9360993e-07
53,14447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7682.JPG,lam,[11],1,11,11,sam,4.9458436e-06,3.3513475e-06,5.557193e-06,2.665122e-06,1.6664952e-06,2.536563e-05,4.803666e-06,2.4722463e-06,3.2056432e-06,2.835742e-06,1.521665e-06,0.9999311,1.1320991e-06,6.024486e-06,1.8952927e-06,1.4970254e-06
54,5278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3822.JPG,dal,[3],1,3,3,dal,2.8169474e-05,1.0257125e-05,9.3931376e-05,0.9993025,4.1436466e-05,7.838918e-05,5.8146936e-05,1.0622124e-05,3.403803e-05,4.0149844e-05,0.00016877636,7.501665e-05,1.7364227e-05,2.2054308e-05,1.2499198e-05,6.5361864e-06
55,25401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9125(1).JPG,zay,[6],1,6,6,hey,1.9066455e-06,1.4447272e-06,1.8198682e-06,4.076537e-05,1.9290386e-05,3.2624055e-05,0.9998559,4.384266e-06,3.720236e-06,1.29424825e-05,4.3264245e-06,4.013912e-06,5.3952344e-06,7.227902e-06,8.757885e-07,3.3365766e-06
56,25727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9369.JPG,zay,[6],1,6,6,hey,0.00020136897,0.010197193,0.0016525416,0.004977498,0.005541168,0.036405012,0.9145287,0.0065307794,0.0011460027,0.0015269235,0.004691845,0.002598301,0.0010308699,0.0029002165,0.00076961546,0.0053018606
57,5522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4074.JPG,dal,[3],1,3,3,dal,2.132407e-05,9.1526435e-06,2.4716523e-05,0.9995092,2.2413793e-05,1.7626357e-05,6.417223e-05,9.371845e-06,2.5032521e-05,3.1634445e-05,0.00020846006,1.8271528e-05,8.175969e-06,1.7211098e-05,9.919498e-06,3.4178106e-06
58,9800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1534.JPG,het,[7],1,7,7,kaf,2.6110372e-06,2.7107465e-06,1.3568236e-06,1.229544e-06,1.4276432e-06,0.00038596726,1.1518172e-05,0.9995332,2.3936768e-06,1.5964992e-05,3.1988561e-06,1.9517227e-05,1.8080382e-06,9.46918e-06,2.321897e-06,5.3367353e-06
59,12283,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5349.JPG,kaf,[10],1,10,10,nun,2.0854668e-05,1.7466387e-05,4.375804e-05,0.00053318625,0.00010467797,3.6638432e-06,2.1179445e-05,4.8959355e-05,2.855733e-05,1.8160767e-05,0.9991053,8.5293805e-06,7.92805e-06,7.875804e-06,2.6659261e-05,3.224305e-06
60,2241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0157.JPG,ale,[0],1,0,0,ain,0.9996631,9.406342e-06,6.4903097e-06,2.2739546e-06,1.7969016e-06,5.5378114e-05,3.141707e-06,1.0291603e-06,4.5667516e-06,6.4291917e-06,1.4087178e-07,0.00021209539,1.8003948e-05,1.8530117e-06,1.3851898e-05,3.561435e-07
61,21902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7468.JPG,vav,[5],1,5,5,het,5.2448322e-05,3.0583207e-05,2.5978414e-05,1.9014227e-05,9.949037e-06,0.993107,0.00024654332,0.0052346084,1.2454503e-05,0.00034891051,8.650718e-06,0.0006081971,4.206001e-05,0.00023594599,5.1259967e-06,1.258989e-05
62,2068,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4411.JPG,ain,[15],1,15,15,zay,4.2451775e-05,2.0078749e-05,2.198231e-05,1.47525825e-05,3.2618605e-05,7.782744e-06,6.369597e-06,4.4694567e-05,2.3226961e-05,0.0001070574,5.6979916e-06,1.1268023e-05,0.00016711869,5.8979163e-05,4.0589206e-05,0.99939525
63,3227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9620.JPG,ale,[0],1,0,0,ain,0.9999832,5.8534397e-07,2.7454635e-06,2.8038596e-07,3.4174343e-07,5.0895424e-06,1.0132077e-07,2.905136e-07,1.9968736e-06,1.8171905e-07,4.1709768e-08,6.794585e-07,4.4318998e-07,1.4345682e-06,2.5392594e-06,4.3742407e-08
64,10906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5965.JPG,hey,[4],1,4,4,gim,5.1010716e-06,1.4285966e-07,7.2046043e-07,7.167521e-07,0.9999428,9.836558e-08,4.8518e-07,6.607112e-07,1.3721651e-06,1.261716e-07,1.377885e-06,1.7596598e-06,3.540224e-05,5.3725253e-06,3.068553e-06,7.6261495e-07
