,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
33,30175,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7625.JPG,tza,[17],1,17,17,tet,9.400409e-07,1.0619033e-06,0.00015860052,3.201569e-07,4.1363396e-07,9.737303e-08,5.9681616e-07,1.4626656e-05,2.476341e-07,1.2531116e-07,7.5476083e-07,0.00012107799,7.240747e-08,8.352432e-07,3.865757e-07,5.117978e-06,1.9545814e-06,0.99966216,1.35311475e-05,1.1000252e-05,5.5558467e-06,4.774392e-07
34,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4097.JPG,dal,[3],1,3,3,dal,7.1443077e-07,2.3142866e-07,1.1454009e-06,0.99995744,2.273483e-06,1.6428663e-07,3.540757e-06,2.1652069e-07,5.759234e-07,5.929666e-07,1.8313873e-05,3.14179e-06,9.245469e-08,1.7958996e-07,6.887286e-08,2.915661e-07,3.290816e-06,3.905703e-07,2.6469118e-06,1.1556776e-06,2.0987716e-06,1.3851715e-06
35,35180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8402(1).JPG,zay,[6],1,6,6,hey,1.1457732e-06,1.0167978e-05,8.159419e-07,1.5257582e-07,1.5534855e-06,2.2007807e-05,0.99993145,1.1526416e-06,6.7788227e-07,8.938153e-07,5.3622136e-07,1.4748249e-06,2.4426945e-06,1.1733808e-06,2.7065535e-06,4.7667307e-08,2.272272e-07,2.8494532e-07,3.2643964e-06,1.2990848e-05,4.020215e-06,7.734921e-07
36,2253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0175.JPG,ale,[0],1,0,0,ain,0.9987429,4.6178443e-06,3.4228133e-06,5.440201e-06,4.5704037e-06,2.291842e-06,1.6963048e-05,4.2253748e-07,5.2196197e-06,2.7140693e-06,3.0649555e-06,4.4497083e-06,0.0009559517,4.278537e-06,3.5947916e-05,3.5216813e-06,3.8750597e-05,2.460763e-06,1.4035065e-06,4.4663107e-06,4.16669e-06,0.0001530952
37,29081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6491.JPG,tza,[17],1,17,17,tet,7.476232e-07,2.7575942e-08,8.990561e-07,6.212495e-07,1.8825867e-08,4.2618012e-08,3.450119e-07,2.1318144e-06,5.616499e-07,5.3346923e-07,1.5591965e-07,4.967158e-05,2.7313518e-09,1.2069087e-07,7.61203e-08,2.2091693e-07,4.96336e-07,0.9999393,1.5451099e-06,2.3311524e-07,2.0101302e-06,2.2576921e-07
38,22096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_1110.JPG,rey,[19],1,19,19,vav,3.103114e-05,0.00016317327,0.00019986935,1.9884146e-05,4.8048605e-06,8.3068815e-05,1.8580111e-05,7.4912416e-05,8.236006e-05,0.0052618124,5.741456e-05,1.0710796e-05,6.695238e-05,3.4389668e-05,0.00021273323,0.0002539575,6.754291e-05,0.00010351449,7.993847e-05,0.9926414,0.0005029121,2.8888171e-05
39,35368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8576.JPG,zay,[6],1,6,6,hey,7.2485545e-07,9.5167576e-07,1.4455175e-06,8.874638e-07,5.8421156e-06,1.551316e-05,0.999881,7.3733167e-06,1.5704134e-06,1.0494583e-06,2.9331503e-07,3.6244812e-06,3.3159397e-06,1.495953e-06,8.507084e-07,1.4140123e-07,1.3824304e-06,5.890707e-07,8.699157e-06,1.9228568e-05,4.0188606e-05,3.6585182e-06
40,33275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4460.JPG,yud,[9],1,9,9,lam,3.7739965e-06,3.9529704e-07,1.3241455e-06,5.5115066e-07,3.6079288e-07,4.781918e-07,1.1009881e-07,1.8989446e-06,1.7627876e-06,0.9999496,2.1806738e-07,1.483733e-07,1.4092875e-06,5.904494e-08,3.459083e-05,9.0127156e-07,1.5961241e-07,8.2366e-07,3.257926e-07,3.6500123e-07,5.155898e-08,6.065584e-07
41,25850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2667.JPG,shi,[20],1,20,20,yud,2.4451579e-06,8.4365514e-05,6.882265e-07,3.29492e-06,5.0937143e-07,2.0070954e-06,8.5400725e-06,6.6286693e-06,3.4133477e-06,7.126769e-07,1.9895616e-07,1.11870584e-07,3.2769523e-07,5.9916886e-07,4.750389e-06,4.485182e-06,4.3618425e-06,1.2483803e-05,3.3515057e-06,7.934803e-06,0.9998466,2.1649225e-06
42,22266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9705.JPG,rey,[19],1,19,19,vav,1.0289374e-07,5.9329057e-07,4.321718e-07,4.9875695e-08,8.0091255e-08,3.5186035e-06,9.5315164e-07,3.3772005e-07,3.783104e-07,5.6067205e-07,1.0362661e-07,8.850072e-08,4.8083244e-08,1.6949061e-09,7.765365e-07,1.2209465e-05,2.3997e-07,8.986079e-08,4.7973312e-08,0.9999677,1.1680257e-05,5.249578e-08
43,18926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0956.JPG,nun,[13],1,13,13,rey,7.310638e-06,1.8909484e-06,3.1897372e-07,1.2880413e-06,4.8778526e-07,9.588447e-07,1.0401844e-05,5.41405e-06,3.3452318e-06,4.4398534e-05,9.457434e-07,8.932511e-06,0.00021123783,0.99959713,3.0560695e-06,6.6933962e-06,4.956606e-07,1.8990075e-05,7.8015756e-07,1.1223797e-06,1.1852594e-07,7.455898e-05
44,27358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4196.JPG,taf,[21],1,21,21,zay,1.6941369e-05,2.621249e-07,3.6893496e-08,2.951073e-07,1.036222e-06,3.849742e-06,4.504428e-06,1.5166474e-07,1.0176542e-07,2.3646203e-06,2.3948667e-07,4.1942403e-07,5.220725e-06,4.046376e-07,1.0642415e-06,1.1825412e-07,1.17204586e-07,1.8859868e-07,9.9256646e-08,1.6624533e-07,6.016188e-07,0.99996185
45,5788,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4359.JPG,dal,[3],1,3,3,dal,5.5957713e-08,3.62648e-09,2.5995234e-07,0.99999607,1.0770405e-07,2.2006759e-08,1.289784e-07,2.5456764e-08,1.10520524e-07,2.9620843e-08,3.5026325e-08,2.1769041e-07,3.3725275e-10,4.3859743e-09,5.3870566e-09,9.728691e-08,1.06338256e-07,1.2569899e-07,2.4309209e-06,5.635369e-08,8.902265e-08,1.683953e-07
46,12991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6158.JPG,kaf,[10],1,10,10,mem,1.388323e-06,1.6971134e-08,9.058888e-09,2.6570738e-06,9.716559e-06,8.2358916e-08,2.5246112e-07,1.4427887e-07,1.4772253e-06,3.6675035e-06,0.99997365,4.3290265e-06,3.27625e-07,9.326335e-07,5.1020294e-07,6.713968e-08,1.4435538e-07,6.796545e-08,2.5501717e-07,1.6372528e-07,5.6399315e-08,9.5936265e-08
47,7379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2627.JPG,gim,[2],1,2,2,bet,7.856934e-09,5.9135106e-09,0.99999774,7.590441e-07,1.0768205e-07,1.2783651e-08,1.2125587e-07,8.58693e-08,2.2532754e-08,4.671739e-09,6.5742367e-09,3.0609407e-08,2.262003e-09,1.3757377e-08,2.9615526e-08,1.6296653e-07,5.6733546e-07,5.7453295e-09,3.485569e-07,7.3016295e-08,8.952301e-09,1.154384e-09
48,34650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5854.JPG,yud,[9],1,9,9,lam,1.06677604e-07,1.9133354e-08,4.835357e-08,7.301234e-08,1.2955786e-08,2.8208527e-08,1.9833242e-09,6.423282e-07,4.904379e-08,0.9999988,1.3405293e-08,2.1729328e-08,1.0425249e-08,3.855426e-09,1.841055e-08,4.6132612e-08,1.7177513e-08,2.1136241e-08,5.293106e-08,2.4128449e-08,3.883227e-09,3.1393828e-08
49,34361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5563.JPG,yud,[9],1,9,9,lam,1.3326414e-05,3.7507912e-06,1.6267084e-06,4.0917835e-06,2.5462265e-07,4.1939e-05,7.398739e-07,6.694835e-06,4.3945597e-06,0.9998721,4.3635325e-07,1.0862319e-06,5.6391673e-07,1.13676e-06,4.454591e-06,1.750869e-05,4.8220744e-07,6.709146e-06,7.5684255e-07,1.04222145e-05,1.2805496e-06,6.0712223e-06
50,3935,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0918.JPG,bet,[1],1,1,1,ale,7.297419e-05,0.99643123,0.00028140002,7.967424e-06,0.0010127184,4.49125e-05,3.5098954e-05,1.5161576e-05,0.00054189,0.00026589597,3.6940033e-05,9.89122e-05,0.00020046011,0.00013289289,0.00016495847,1.7217912e-05,0.00016957754,2.065822e-05,0.00028468718,0.00010415148,2.6136091e-05,3.4147302e-05
51,30261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7712.JPG,tza,[17],1,17,17,tet,2.1017684e-06,6.570131e-07,4.236978e-07,2.731628e-07,5.633659e-08,1.2450363e-07,3.0130957e-07,1.1071212e-06,1.2239658e-06,5.353535e-07,3.0317793e-07,4.4330945e-06,1.277158e-07,1.2046131e-06,2.9561474e-07,2.774615e-06,2.2675526e-06,0.99995375,3.44011e-06,8.148423e-06,1.6049275e-05,4.2971922e-07
