,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
20,300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R6.jpeg,R,[8],ר,1.0,4,I,0.003522606,0.0013842159,0.22667488,0.03934844,0.40525118,0.00039333632,0.0043217284,0.03902023,0.06744462,0.006215786,0.00017433964,0.20375143,0.002497117
21,49,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpeg,B,[0],ב,1.0,11,W,0.24480607,0.00017418418,0.0019864668,0.004377228,0.0074148187,0.00018979651,0.0012616785,0.00056337274,0.0005569951,0.00034352342,0.00074366725,0.73752195,6.0159487e-05
22,0,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\B_test.jpg,B,[0],ב,,0,B,0.9977825,1.4067618e-06,1.14846835e-05,0.0002616149,0.0010211207,3.170964e-06,9.642253e-05,7.6339775e-06,0.00057940703,4.229946e-06,2.7920016e-05,0.00020248389,6.31159e-07
23,351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T4.jpeg,T,[10],ת,1.0,10,T,0.0021921345,7.83092e-06,0.006044927,0.0012015537,0.03455595,6.3151085e-05,0.23166476,0.043275103,5.514581e-06,0.28174677,0.3918987,8.185067e-06,0.007335403
24,343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T19.jpg,T,[10],ת,1.0,4,I,0.03843753,0.00045293168,0.16474028,0.2843078,0.3185978,0.004895725,0.0048130373,0.00813954,0.0013709138,0.032795575,0.008014189,0.090264864,0.04316986
25,244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpg,M,[6],מ,1.0,6,M,0.04991505,0.00010709065,0.05170303,0.0009849211,0.13135548,0.00040616182,0.57306635,0.0046215206,5.495893e-05,0.10465995,0.077742,0.0025805745,0.0028029482
26,207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L5.jpeg,L,[5],ל,1.0,5,L,4.0919014e-05,7.004989e-05,0.0004908462,0.0027918385,0.00022119448,0.9922524,1.2200901e-05,5.6289323e-06,1.3252293e-05,7.784538e-06,0.00263016,0.0014158316,4.792493e-05
27,278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R11.jpeg,R,[8],ר,1.0,0,B,0.6874354,0.00052893226,0.07922154,0.118470244,0.02806305,1.11645795e-05,0.0004636201,0.0019926622,0.05710941,0.0026503864,5.670541e-06,0.019868122,0.0041798023
28,296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R4.jpeg,R,[8],ר,1.0,4,I,0.01060205,0.000257976,0.018392358,0.0062589995,0.53378356,0.00024544194,0.035747766,0.028435728,0.06020733,0.21135168,0.049249038,0.00025188312,0.045216177
29,96,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpg,D,[2],ו,1.0,2,D,0.27170077,0.014223931,0.32842836,0.04395551,0.07618141,0.0068402668,0.014110761,0.005445915,0.045305748,0.006266802,0.00077313563,0.18207683,0.004690562
30,380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W24.jpg,W,[11],ש,1.0,11,W,0.0004618785,0.0001385741,0.06553535,0.009921607,0.040035557,0.00023019483,9.301563e-05,0.00093587185,0.0022197566,0.00015466921,1.5387892e-05,0.88018423,7.396175e-05
31,279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R12.jpeg,R,[8],ר,1.0,4,I,0.028452486,0.0002966533,0.079169616,0.026714366,0.69037646,2.5304445e-05,0.0057618036,0.037225064,0.055367965,0.017644804,0.00066961354,0.056747615,0.0015483066
32,56,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C14.jpg,C,[1],כ,1.0,1,C,0.0014655986,0.3308086,0.17479992,0.011861221,0.0064133997,0.011099838,0.014751986,0.086497486,0.12230262,0.0014146653,0.000524119,0.014787971,0.22327262
33,50,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpg,B,[0],ב,1.0,0,B,0.9319203,2.0060703e-07,2.0524156e-05,0.0021758066,2.166485e-05,1.4701035e-08,0.00788998,7.787721e-06,1.2212287e-06,1.5281857e-05,4.9996303e-05,0.05789723,4.1378343e-08
34,95,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpeg,D,[2],ו,1.0,11,W,0.03154278,0.005803703,0.3410433,0.051128782,0.13628642,0.002592306,0.00955654,0.025584536,0.022879137,0.0007116441,7.107312e-05,0.37171584,0.0010840185
35,356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T7.jpeg,T,[10],ת,1.0,3,F,0.08960689,0.00813384,0.23355201,0.5012096,0.07614437,0.0059983903,0.01894323,0.014340603,0.006362495,0.005377081,0.012969476,0.021400513,0.005961521
36,17,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B12.jpg,B,[0],ב,1.0,5,L,0.00063326414,0.001229828,0.1630544,0.010392194,0.23011841,0.5755923,0.000578641,0.00045603648,0.0032202525,0.0005285073,0.0008399601,0.004974115,0.008382137
37,121,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D5.jpg,D,[2],ו,1.0,4,I,0.027243719,0.005183375,0.27288964,0.0404624,0.34227166,0.0032923443,0.040190477,0.21591765,0.025027053,0.010849527,0.0001287673,0.0136998575,0.0028434736
38,18,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B13.jpeg,B,[0],ב,1.0,0,B,0.7427436,6.11999e-06,0.014085051,0.0036988852,0.016200809,0.00020566856,0.06901564,0.00022193883,0.00010903274,0.0018239708,0.03288742,0.118967,3.4911795e-05
39,44,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpg,B,[0],ב,1.0,11,W,0.014072426,0.0002526405,0.13254958,0.03288564,0.094288506,0.0044918214,0.0026637332,0.00046552927,0.0061110463,0.00015416484,0.0015622838,0.7101494,0.00035317164
40,259,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N22.jpg,N,[7],נ,1.0,7,N,0.00035390802,0.0002568886,0.0056285234,0.005530154,0.20964774,0.0005893207,0.07795126,0.61537784,0.0017158671,0.06625965,0.0019178176,0.00085896376,0.0139120985
41,54,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C11.jpg,C,[1],כ,1.0,1,C,0.009435771,0.45610583,0.19176671,0.05850608,0.037876155,0.09411201,0.015029607,0.011051948,0.009098909,0.0009993187,0.0005468057,0.09273844,0.022732478
42,128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F10.jpeg,F,[3],ט,1.0,4,I,3.5543664e-05,0.00012005153,0.0025097593,0.002036388,0.97126555,0.006814654,8.02181e-06,0.00019217911,0.0038547306,0.00022245594,0.00016492374,0.00012356389,0.012652152
43,379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W23.jpg,W,[11],ש,1.0,0,B,0.6151736,1.3198009e-05,0.009684335,0.004871015,0.011364666,3.3833465e-05,0.19203845,0.001937472,1.0775272e-05,0.008726618,0.017495248,0.13863805,1.27790745e-05
44,167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I18.jpg,I,[4],י,1.0,2,D,0.0012175678,0.003626584,0.5952302,0.0028141711,0.26666573,0.09223371,0.00020896159,0.004879742,0.008342449,0.0047723614,0.004896449,0.0006452347,0.014466756
45,388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W7.jpeg,W,[11],ש,1.0,11,W,0.099235564,0.00042831214,0.0865932,0.024922473,0.048780706,0.11073553,0.005574791,0.002049244,0.022551404,0.0006967083,0.0024538848,0.59402657,0.0019516109
46,178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I6.jpg,I,[4],י,1.0,0,B,0.5783363,0.0017997407,0.040488172,0.014517363,0.10782416,0.0028601584,0.1510727,0.007246936,0.002151825,0.08171196,0.001179524,0.006989982,0.003821193
47,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I7.jpg,I,[4],י,1.0,4,I,3.3214437e-05,0.00039474564,0.008667295,0.0001762905,0.90693545,0.0011367829,6.6882785e-05,0.004152144,0.00038097452,0.0055107153,6.7896235e-06,0.00027052962,0.07226824
48,254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N16.jpeg,N,[7],נ,1.0,10,T,0.00089338503,2.0693997e-06,0.0023475552,0.00089107273,0.045683395,0.00062208355,0.17981231,0.019799719,3.6015297e-06,0.03990338,0.70184886,7.403562e-05,0.0081184525
49,59,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C18.jpg,C,[1],כ,1.0,1,C,3.2655083e-05,0.9146702,0.004412414,0.0008580821,0.0039769653,0.03566382,5.319129e-05,0.0004937735,0.0016174916,0.0014768428,0.0017731867,0.00013618021,0.034835223
50,237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M3.jpeg,M,[6],מ,1.0,6,M,0.00403536,1.908126e-07,0.000161154,0.00012456092,0.0020856182,2.4251782e-05,0.90498495,0.0024065922,3.4532167e-07,0.00023701663,0.078678094,0.007234113,2.7668762e-05
51,81,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C43.jpeg,C,[1],כ,1.0,1,C,0.004793095,0.49190757,0.13896541,0.086542234,0.0024311799,0.010339952,0.006401343,0.0062914346,0.008902179,0.00016562518,4.3762677e-05,0.24233086,0.0008853061
52,243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpeg,M,[6],מ,1.0,6,M,0.008087813,0.008831246,0.007755094,0.0039935666,0.1024243,0.0069653247,0.4443994,0.25145635,0.0007470234,0.12678838,0.012074965,0.008965605,0.017510967
53,257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N2.jpg,N,[7],נ,1.0,4,I,0.0016249131,0.00013120877,0.0035812636,0.0104637295,0.7322263,0.0017487581,0.036603093,0.12403633,8.980994e-05,0.075217135,0.006477644,0.0051719127,0.0026279723
54,33,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B25.jpg,B,[0],ב,1.0,11,W,0.47677657,1.1955239e-05,0.007742649,0.003442083,0.00027113454,0.00056870765,0.011779658,0.0001375838,3.887976e-05,7.777616e-05,0.0023289865,0.4967337,9.037392e-05
55,421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z9.jpeg,Z,[12],ז,1.0,12,Z,0.010186628,0.018779175,0.18813437,0.007191752,0.05390727,0.023900405,0.0029528036,0.040366594,0.053157147,0.016531067,0.0011706543,0.013824558,0.5698976
56,284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R16.jpg,R,[8],ר,1.0,4,I,0.05962769,0.00088345737,0.25628814,0.02620181,0.40045446,0.00083342055,0.00097116624,0.0029745996,0.114895694,0.071753666,0.0045010354,0.050713003,0.009901921
57,55,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C12.jpg,C,[1],כ,1.0,1,C,0.00014571694,0.53914714,0.45095614,0.0035399243,0.0013846634,0.00021384253,0.00018110743,0.00062231644,0.00072710344,0.0006561632,4.195703e-05,8.973911e-05,0.002294211
58,367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W14.jpeg,W,[11],ש,1.0,0,B,0.7345135,9.095861e-05,0.0023840999,0.027062183,0.0062881713,2.3005485e-05,0.0004052703,3.201931e-05,8.617005e-05,5.362358e-05,1.3887896e-05,0.22903934,7.74291e-06
59,23,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B17.jpeg,B,[0],ב,1.0,0,B,0.96392506,2.6097641e-05,0.000428642,0.015614692,0.0002839644,5.922549e-06,0.015392303,1.8798395e-05,5.549534e-06,2.2748378e-05,0.00025162552,0.0040212674,3.308205e-06
60,256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N19.jpg,N,[7],נ,1.0,10,T,0.0714107,2.3099574e-05,0.061551888,0.14298195,0.12684968,0.025056632,0.012656213,0.0010167841,0.00036455123,0.008568842,0.43327653,0.10903374,0.0072093536
61,11,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\W_test.jpg,W,[11],ש,,11,W,0.0001960908,2.76166e-06,1.8638904e-05,0.00094875466,0.0009177874,9.2818e-05,1.944574e-06,2.8272589e-06,9.775294e-05,5.657608e-07,0.0002566664,0.99744093,2.2402208e-05
62,238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M4.jpeg,M,[6],מ,1.0,4,I,0.03163689,0.00010519176,0.026473936,0.0036154515,0.67461294,0.0013895307,0.075837776,0.07085708,0.011921834,0.007268958,0.01524807,0.07141691,0.00961543
63,323,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S23.jpg,S,[9],ס,1.0,9,S,0.012748567,0.00044871474,0.18497315,0.04891693,0.33743063,0.0005416086,0.007785209,0.007962861,0.00021902779,0.376507,0.009216632,0.0009971239,0.012252521
64,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S1.jpg,S,[9],ס,1.0,4,I,0.0015433267,0.0016025401,0.4501101,0.0029606635,0.46826166,0.01699737,0.0014146252,0.008084996,0.00013810887,0.0005126221,0.014001592,0.011755568,0.022616746
65,190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L14.jpeg,L,[5],ל,1.0,5,L,0.00014355693,0.005365403,0.0060584433,0.0048039006,0.021853823,0.86674684,1.7186192e-05,1.4995011e-05,0.00047881572,0.0005756303,0.07499369,6.155522e-05,0.018886212
66,134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F15.jpg,F,[3],ט,1.0,4,I,0.00025890066,0.00028934013,0.005711963,0.03637959,0.9271551,0.0008386459,0.0025733437,0.005194821,0.00027614925,0.010573524,0.0005678237,0.0015902875,0.008590432
67,231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M21.jpg,M,[6],מ,1.0,12,Z,0.024422646,0.00010751265,0.09926497,0.043736964,0.107003175,0.0012983128,0.017874282,0.0015683039,0.0007013468,0.04500248,0.28476474,0.016133035,0.3581222
68,127,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F1.jpg,F,[3],ט,1.0,11,W,0.18685709,0.0032553002,0.16083938,0.018320419,0.007547011,0.0073510385,0.0044918368,0.00043486827,0.0035542385,0.00020746641,0.008461954,0.59796846,0.0007108382
69,187,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L12.jpeg,L,[5],ל,1.0,5,L,0.011313159,0.002690067,0.08241011,0.025827538,0.24976452,0.58302283,0.013103306,0.0071108853,0.0018528504,0.00039970796,0.0027161306,0.016973142,0.0028158019
70,3,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\F_test.jpg,F,[3],ט,,3,F,4.1756834e-10,9.043219e-07,1.7523608e-07,0.9999943,5.5964096e-09,2.1078536e-06,1.4284969e-11,1.0656566e-11,8.134275e-11,4.309454e-12,1.033605e-07,2.3540676e-06,1.4889697e-08
71,230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M20.jpg,M,[6],מ,1.0,10,T,0.0069030374,3.968111e-06,0.021084046,0.021252025,0.07537956,0.00047235528,0.04520409,0.003139986,5.4267937e-05,0.02678096,0.7234259,0.034108248,0.042191572
72,315,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S15.jpg,S,[9],ס,1.0,10,T,0.23134539,6.116819e-05,0.0031531104,0.023097133,0.013846992,0.0032308267,0.31955752,0.0034828316,2.1209718e-05,0.058693726,0.33930486,0.0018684919,0.0023366942
73,332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S9.jpeg,S,[9],ס,1.0,4,I,0.008692596,0.0059065204,0.044789724,0.023214614,0.32029843,8.777118e-05,0.2023947,0.03194857,0.00017405265,0.30382177,0.029567383,0.0032207223,0.02588313
74,48,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B7.jpg,B,[0],ב,1.0,11,W,0.104967155,0.0011844733,0.0021860597,0.062385283,0.010026749,0.010518431,0.0017756877,0.0010914814,0.0035414605,0.0017171069,0.00032165204,0.8000508,0.00023360236
75,184,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L1.jpg,L,[5],ל,1.0,5,L,0.0048905974,0.020593219,0.019033303,0.009820471,0.009675338,0.8990302,0.000110027155,0.00015709762,0.0009844799,0.004316135,0.027254019,0.00044113182,0.0036940714
76,354,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T5.jpg,T,[10],ת,1.0,0,B,0.35929993,0.0027472395,0.033198252,0.0037460143,0.03544863,0.02338483,0.1340175,0.005902622,0.0001723306,0.32135636,0.07278976,0.007502233,0.00043432502
77,85,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C6.jpg,C,[1],כ,1.0,0,B,0.7187674,0.031805426,0.0049497113,0.0014400312,0.0016075246,0.0020320008,0.16021161,0.005728259,9.723539e-05,0.056117997,0.015137853,0.0017988441,0.00030602852
78,43,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpeg,B,[0],ב,1.0,0,B,0.9882755,0.00017252917,0.0040556965,0.0057650846,0.000116430194,3.294374e-06,0.00054930715,8.490077e-06,1.1267928e-06,1.7520455e-05,2.1105467e-05,0.0010087411,5.250751e-06
79,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F17.jpg,F,[3],ט,1.0,4,I,0.0001410526,0.00013009775,0.06564239,0.07772292,0.35981435,0.18713556,5.2810952e-05,0.00022707049,0.017504698,9.135093e-05,4.1632567e-05,0.19637516,0.09512092
80,228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M2.jpeg,M,[6],מ,1.0,11,W,0.054532576,0.0002434692,0.028029589,0.007892586,0.025462067,0.014331686,0.24681522,0.0015593438,6.2881176e-05,0.00080832833,0.10250358,0.5154998,0.0022588465
81,29,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B20.jpeg,B,[0],ב,1.0,0,B,0.99390477,2.0699429e-06,8.8823086e-05,0.0018014228,0.000571583,1.075069e-06,0.0028366048,4.3198124e-06,1.6208074e-06,0.0005132143,0.0001242202,0.00014822304,2.0952234e-06
82,415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z5.jpg,Z,[12],ז,1.0,2,D,0.01064517,0.0023464442,0.5899512,0.04991675,0.08016316,0.003395757,0.20354389,0.005993501,0.01049574,0.017843425,0.0018169644,0.019380994,0.004507048
