,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
10,6650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2080(1).JPG,gim,[2],1,2,2,bet,0.000728164,0.00023770807,0.9928028,0.004855105,0.0004920442,1.9143481e-05,3.382138e-05,0.00027096807,0.00018427416,7.087943e-05,9.7457836e-05,4.0171617e-05,0.00011821697,7.172947e-06,1.5898315e-05,2.6081381e-05
11,25523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9198(1).JPG,zay,[6],1,6,6,hey,8.6735025e-07,1.0700688e-06,9.2845056e-07,8.985457e-07,2.284596e-07,1.3096261e-06,0.9999865,1.4870624e-06,1.1949531e-06,1.6190002e-07,3.0151548e-07,1.3536629e-06,2.2736533e-06,1.0165286e-06,1.6764876e-07,2.5223838e-07
12,12984,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6150.JPG,kaf,[10],1,10,10,nun,8.150244e-06,4.3613116e-05,3.1937825e-06,0.00012674849,0.00063282927,6.3724606e-06,7.9562415e-05,2.6723992e-06,2.1291264e-05,3.5283192e-05,0.9988876,1.6547216e-05,2.9340421e-05,1.1580077e-05,7.668676e-05,1.8448347e-05
13,12958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6124.JPG,kaf,[10],1,10,10,nun,5.8902374e-06,3.1937574e-07,3.44963e-06,0.00055382,4.5319786e-05,2.7084334e-06,7.7416635e-06,1.3982925e-06,1.6325612e-05,8.555395e-07,0.99934906,1.3068195e-06,4.6036644e-06,3.8338235e-06,2.1302149e-06,1.1973628e-06
14,7951,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3293.JPG,gim,[2],1,2,2,bet,7.5166304e-07,1.39320635e-08,0.99999833,6.1000253e-07,3.881324e-08,2.6683495e-09,6.467396e-08,2.7791356e-09,1.5996902e-07,2.0348538e-09,1.4636248e-09,3.830797e-08,3.6524221e-09,2.878274e-10,2.9816213e-10,3.3399854e-09
15,14744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7998.JPG,mem,[12],1,12,12,tet,9.5592906e-05,3.2302598e-06,2.682735e-07,2.9188573e-07,1.7841128e-06,7.868576e-07,3.6077588e-06,3.8525354e-07,3.7942652e-07,1.7046917e-06,8.959818e-08,1.1850946e-06,0.9998294,5.3592954e-05,7.536222e-06,9.8517404e-08
16,11261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6327.JPG,hey,[4],1,4,4,gim,3.4637683e-06,1.968295e-06,0.0005804688,1.5432102e-05,0.9991868,2.040304e-05,9.481466e-06,1.4998888e-05,7.454099e-06,1.4672499e-05,0.000107698776,1.7186458e-05,1.977007e-06,5.419705e-06,1.9957138e-06,1.0560739e-05
17,4949,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1978.JPG,bet,[1],1,1,1,ale,0.0002569596,0.99786735,0.00011234827,2.8173854e-05,2.0400013e-05,7.86955e-06,2.9812909e-05,7.10997e-05,0.001230807,4.929067e-05,6.0195365e-05,1.1951628e-05,6.0046925e-05,2.5995992e-05,9.482306e-05,7.292454e-05
18,7874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3215.JPG,gim,[2],1,2,2,bet,8.061194e-07,1.4368719e-07,0.9999919,1.6663502e-06,2.9683983e-06,1.0826629e-07,6.20006e-07,8.562425e-07,1.8672728e-07,1.9237797e-07,2.2736263e-08,3.9351804e-07,7.729257e-08,2.0508715e-08,1.26515e-08,2.6719697e-08
19,14109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7335.JPG,lam,[11],1,11,11,sam,4.1382536e-06,8.4523595e-07,9.829697e-06,7.907094e-06,2.944858e-05,0.0001774111,3.062746e-05,1.2861721e-05,8.6144086e-05,2.9332736e-05,7.928502e-06,0.9995788,5.1527115e-07,2.0597592e-05,7.758866e-07,2.7629667e-06
20,14782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8045.JPG,mem,[12],1,12,12,tet,0.0009924198,3.5718473e-05,2.8773115e-07,1.0024518e-06,1.911833e-06,1.5130429e-05,1.4077881e-06,1.1318446e-06,1.5711776e-05,1.6325994e-05,3.1176143e-07,4.5248357e-06,0.99850476,0.00039503037,1.3886144e-05,3.56683e-07
21,8965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0749.JPG,het,[7],1,7,7,kaf,2.471959e-06,4.8963767e-07,1.5798375e-06,1.4646494e-07,1.0821252e-06,1.44873065e-05,6.7752644e-06,0.9998865,8.855529e-07,7.611706e-05,3.2371406e-07,7.4305103e-07,2.331903e-07,2.0727275e-06,3.371104e-06,2.7188596e-06
22,1117,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3838.JPG,ain,[15],1,15,15,zay,0.0032781302,0.0055131586,0.0066767363,0.004271956,0.010506672,0.0284788,0.002899053,0.00303498,0.04821441,0.0020188137,0.013412873,0.017236741,0.0015872741,0.0061663366,0.005840389,0.84086365
23,21270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6932(1).JPG,vav,[5],1,5,5,het,1.8479756e-06,8.348167e-07,1.017582e-06,3.4487823e-07,3.2364738e-07,0.99996376,7.798408e-06,1.1600212e-06,1.6132793e-05,2.4362848e-06,4.7658642e-07,1.6332342e-06,5.4635433e-07,2.6478335e-07,6.7042566e-07,7.7689197e-07
24,16974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0693.JPG,nun,[13],1,13,13,vav,4.266034e-06,3.555834e-05,2.1069154e-06,5.379784e-05,7.779297e-06,4.2487234e-05,1.6134582e-05,8.4547704e-05,0.00011234996,1.7445262e-05,2.4886072e-06,3.118362e-05,9.13181e-05,0.99904794,0.00036384226,8.672588e-05
25,17010,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0729.JPG,nun,[13],1,13,13,vav,1.4098128e-05,0.00014154137,2.7573511e-05,8.192544e-05,0.001004561,9.051415e-06,8.291214e-06,0.00044617726,7.806429e-05,0.00019138295,8.34643e-06,3.3075186e-05,0.002666024,0.99359035,0.0013533112,0.00034614018
26,15998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9276.JPG,mem,[12],1,12,12,tet,0.0001319825,8.382923e-06,1.9057203e-06,1.2280206e-05,1.3377055e-05,2.1435777e-05,2.8817907e-05,1.2799324e-05,0.000117249925,1.5964528e-05,1.7014496e-06,2.7870157e-05,0.9971734,0.0023168763,0.00010041023,1.5656762e-05
27,18337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1626.JPG,sam,[14],1,14,14,yud,1.5504722e-06,1.4674636e-06,5.7115848e-08,2.3476123e-07,7.530521e-07,1.7867598e-07,8.45529e-08,7.037278e-08,5.208227e-07,7.6630266e-07,4.8065897e-07,1.02532695e-07,3.0983535e-06,4.356725e-06,0.999985,1.1906798e-06
28,9191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0918.JPG,het,[7],1,7,7,kaf,5.153451e-08,2.7077837e-07,1.2234818e-07,5.6073496e-08,4.110016e-07,6.14594e-07,1.0997834e-07,0.99998975,2.942685e-07,3.6455167e-06,9.143381e-09,5.046636e-08,1.2744159e-08,3.897775e-06,1.4531422e-07,5.6884517e-07
29,1956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4372(2).JPG,ain,[15],1,15,15,zay,1.9925518e-07,4.0626696e-07,1.2394408e-06,9.7551975e-08,5.6528495e-07,3.281029e-07,7.001552e-07,1.2858466e-05,4.673062e-06,5.2765984e-07,5.897169e-07,1.4101039e-07,2.435585e-06,6.378498e-06,1.175397e-05,0.99995697
30,24777,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8650.JPG,zay,[6],1,6,6,hey,5.7735866e-07,1.6286982e-07,1.5947285e-06,2.5477127e-06,3.4238346e-07,6.5350323e-06,0.9999707,8.1587734e-07,1.5206343e-06,4.1748166e-08,1.5174044e-07,7.123492e-06,2.3605325e-07,5.827219e-06,2.8079748e-07,1.5169003e-06
31,23664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4372.JPG,yud,[9],1,9,9,mem,2.5996524e-06,1.2052587e-06,5.061096e-06,3.8553717e-06,1.0666383e-05,2.2972712e-05,2.8290822e-06,8.833214e-05,5.6212903e-05,0.99967325,1.1006035e-06,2.6593365e-05,1.4637388e-06,8.50371e-05,9.023011e-07,1.7978326e-05
32,17940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1219.JPG,sam,[14],1,14,14,yud,8.0560585e-06,7.4614795e-06,6.954485e-08,1.0743962e-06,1.6782111e-06,1.6673624e-05,3.8226662e-07,2.2177646e-06,6.652126e-07,3.9322463e-06,2.0554403e-06,4.6421303e-07,5.7529373e-06,4.325838e-06,0.9999416,3.4516029e-06
33,20741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3156.JPG,tet,[8],1,8,8,lam,2.052314e-07,2.2867691e-06,2.0429037e-07,4.05543e-08,3.0986488e-08,5.3469943e-08,6.612904e-08,2.2567606e-08,0.9999964,3.065383e-08,1.2041384e-08,8.384628e-08,6.7708214e-08,6.419772e-08,5.300125e-08,4.5946618e-07
34,16468,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0291.JPG,nun,[13],1,13,13,vav,3.6703623e-06,9.053068e-07,4.042617e-07,1.5053442e-06,2.122157e-06,4.1665126e-06,3.3980539e-06,9.471981e-06,8.638131e-06,1.4103985e-06,3.8862453e-07,2.9984633e-06,0.000128769,0.9998192,8.123214e-06,4.8776315e-06
35,19697,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1893.JPG,tet,[8],1,8,8,lam,7.139861e-07,3.4805416e-06,2.1930208e-07,5.0461733e-07,1.7218909e-08,2.8484598e-07,2.8808922e-06,7.300884e-08,0.9999776,9.0650126e-08,6.814196e-07,3.1701074e-07,5.2918076e-06,1.2488391e-07,7.211368e-06,5.3008614e-07
36,20198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2469.JPG,tet,[8],1,8,8,lam,0.00010660168,0.00045760878,9.987918e-07,4.296994e-06,1.4174186e-06,1.0613075e-05,3.8418e-06,3.6082763e-06,0.99934655,3.274163e-06,6.9975085e-06,1.3040343e-05,1.9417885e-05,9.91638e-06,1.0638338e-05,1.2571747e-06
37,5408,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3965.JPG,dal,[3],1,3,3,dal,4.4119006e-06,1.3985967e-06,2.8306493e-05,0.9999012,6.1960696e-07,6.2436093e-06,6.6008265e-06,1.7712981e-06,8.356092e-06,1.10660004e-07,3.900154e-05,9.096366e-07,4.2202578e-07,4.247403e-07,1.7553236e-07,1.13062534e-07
38,20967,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6776(1).JPG,vav,[5],1,5,5,het,1.0952996e-07,2.778789e-07,1.49683e-07,4.9988614e-08,1.4755792e-08,0.99998987,1.8463326e-06,2.2040294e-06,1.2018722e-07,3.1215258e-08,8.147694e-09,1.2842927e-06,2.923294e-08,2.5765735e-07,3.3754934e-06,3.3493927e-07
39,11880,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4946.JPG,kaf,[10],1,10,10,nun,1.6595104e-05,2.0653579e-06,8.582156e-07,0.0005868843,4.055695e-05,1.0242298e-06,1.907739e-06,6.741925e-07,1.0193002e-06,9.199911e-07,0.9993375,6.296025e-07,2.1694198e-06,5.109458e-07,4.544215e-06,2.156797e-06
40,10788,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5852.JPG,hey,[4],1,4,4,gim,1.1486196e-05,1.0042592e-05,7.28325e-05,0.0004429772,0.9990232,7.204293e-06,4.5485335e-06,1.546194e-05,3.0770858e-05,2.7680346e-05,0.00016538931,1.6870376e-06,4.8226443e-06,3.8954527e-06,1.4599098e-05,0.00016347416
41,25719,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9386.JPG,zay,[6],1,6,6,hey,9.883328e-07,2.3818205e-07,2.6788482e-06,2.463006e-06,1.7722805e-07,1.5072e-06,0.9999869,1.708458e-06,6.016918e-07,3.7813876e-07,1.2172578e-07,2.2007744e-07,1.2618625e-06,1.7447721e-07,4.1549313e-07,3.0674343e-07
42,12969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6135.JPG,kaf,[10],1,10,10,nun,2.2843322e-07,2.9530148e-07,1.3243856e-07,2.7871463e-06,1.3264359e-05,6.3077756e-08,7.793562e-07,5.5162293e-08,1.9115565e-07,2.173877e-07,0.9999807,3.3818856e-07,3.806013e-07,4.328293e-08,3.4562552e-07,1.8951165e-07
43,3860,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0838.JPG,bet,[1],1,1,1,ale,0.0004385911,0.9980508,0.00012392875,7.8321755e-05,0.00033557115,2.5252427e-06,0.00015993859,8.505728e-05,0.00018540889,0.00019733551,3.195116e-05,3.977765e-06,2.280774e-05,9.141912e-06,0.0002523512,2.2285412e-05
44,10898,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5963.JPG,hey,[4],1,4,4,gim,3.3336116e-07,1.4735373e-06,8.67373e-05,2.918919e-05,0.9998534,1.8850856e-06,1.4734713e-06,2.5516106e-06,1.0413162e-06,8.1197305e-07,1.0821383e-05,2.7946066e-07,3.784862e-07,2.5005857e-06,2.9521477e-06,4.109042e-06
45,11320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6395.JPG,hey,[4],1,4,4,gim,3.8619874e-06,5.49492e-06,0.00032314615,3.1387903e-05,0.99951005,1.632617e-05,3.952452e-06,6.7441415e-06,1.09408e-05,2.77391e-06,3.458545e-05,2.263244e-06,1.2090132e-05,3.0775357e-06,1.0357524e-05,2.287073e-05
46,22694,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3390.JPG,yud,[9],1,9,9,mem,4.356017e-06,1.7235077e-06,2.0920938e-06,3.64373e-05,2.6990732e-05,2.3071234e-05,7.504042e-07,0.00016572962,7.661409e-05,0.9995974,5.0089466e-06,2.0460955e-06,2.3216498e-06,1.4493245e-05,2.2432361e-05,1.8493089e-05
47,21839,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7422.JPG,vav,[5],1,5,5,het,4.0464497e-06,4.026304e-05,3.2363416e-06,1.080281e-06,4.2477136e-06,0.99950373,0.000117108626,6.1287014e-06,2.3334183e-06,2.2302354e-06,2.103481e-06,0.00027268744,7.6147767e-06,3.1049537e-06,2.9334953e-05,7.1439337e-07
48,2592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0522.JPG,ale,[0],1,0,0,ain,0.99925154,1.1015182e-05,6.5466324e-06,2.3231585e-06,1.9700855e-07,3.8064259e-06,2.8926045e-06,1.808059e-07,7.5351744e-07,1.6410476e-07,4.030051e-07,0.00071379374,2.859851e-06,3.111669e-06,3.196121e-07,2.6810517e-07
49,21362,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6978.JPG,vav,[5],1,5,5,het,4.6585802e-07,1.4161947e-06,1.6135375e-07,9.217688e-08,1.8439904e-07,0.99996936,2.4930162e-07,1.592068e-05,3.1104094e-07,1.0363864e-07,2.7006135e-07,7.942773e-06,5.0959116e-08,2.7831317e-07,2.8574925e-06,2.5515573e-07
50,16913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0628.JPG,nun,[13],1,13,13,vav,5.9225395e-06,8.513037e-05,7.856235e-06,1.7797e-05,0.00013663345,0.000220194,5.9971776e-06,3.4862747e-05,1.6143087e-05,1.0058873e-05,9.210377e-06,1.2398717e-05,0.00016887336,0.99894375,0.00032141234,3.7608704e-06
51,15630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8893(1).JPG,mem,[12],1,12,12,tet,0.00012409034,1.490426e-05,1.4516702e-07,1.3255142e-06,6.457543e-06,2.3115197e-06,9.788342e-06,6.6035113e-07,2.6340492e-06,4.861791e-06,1.5159128e-06,2.1316357e-06,0.99966,5.4399798e-06,0.00016301338,5.939576e-07
52,22237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7840.JPG,vav,[5],1,5,5,het,1.1355444e-08,5.212735e-08,2.5192719e-08,1.2497995e-08,2.1204364e-08,0.99999523,3.2474545e-06,6.4780096e-07,2.5471945e-08,5.4827587e-10,4.2448054e-09,5.5583683e-07,1.1740824e-08,5.4457834e-09,6.923966e-08,3.8863326e-09
53,3458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9864.JPG,ale,[0],1,0,0,ain,0.9998815,3.0293268e-05,6.459227e-06,7.616136e-06,1.3539327e-06,5.8078595e-06,2.5341235e-05,7.4113717e-07,5.128029e-06,1.9718954e-07,1.0891133e-06,2.9415165e-05,3.5628873e-06,3.0136712e-07,1.0974879e-06,1.2628725e-07
54,25447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9160.JPG,zay,[6],1,6,6,hey,3.9441494e-07,3.9399597e-06,5.853263e-07,2.199608e-06,7.7686025e-08,1.5482331e-06,0.9999864,1.3114357e-06,2.2776429e-07,5.4843888e-08,5.1002285e-08,5.828659e-07,3.4530532e-07,1.5143889e-06,1.4498525e-07,4.864415e-07
55,19254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2582.JPG,sam,[14],1,14,14,yud,1.1886881e-07,1.7599633e-07,3.6191587e-08,2.4413475e-07,2.8075308e-07,1.412957e-07,3.7734122e-07,1.3661767e-07,4.2737125e-07,2.004583e-07,1.2758643e-06,8.339492e-08,1.3109412e-06,1.5515197e-06,0.9999927,8.4190384e-07
56,11592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6630(1).JPG,hey,[4],1,4,4,gim,4.1861305e-05,2.3075323e-05,0.00033433348,0.00027464223,0.99850625,5.9626336e-06,1.7536575e-05,1.6797472e-05,8.274157e-05,0.00025375464,0.00014538394,2.5036275e-05,1.9124951e-05,4.449828e-05,5.255935e-05,0.00015640035
57,8259,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0041(1).JPG,het,[7],1,7,7,kaf,8.5863695e-07,3.7585266e-07,8.906674e-07,2.763844e-07,6.2127043e-07,0.00019241977,2.6810421e-06,0.9996402,4.123486e-06,0.0001362527,2.0019607e-07,3.4768266e-06,3.9556122e-07,1.3833693e-05,4.2315114e-07,2.9891507e-06
58,9361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1078.JPG,het,[7],1,7,7,kaf,6.8556477e-07,8.1828097e-07,1.7259727e-05,9.440357e-06,3.8479757e-06,8.4041625e-05,3.6395002e-05,0.99968994,3.6746153e-06,4.7102316e-05,8.915062e-07,6.8679044e-05,1.8903945e-07,3.4623394e-05,2.087765e-06,2.5777692e-07
59,18130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1413.JPG,sam,[14],1,14,14,yud,1.3025162e-05,4.178477e-06,1.2385058e-07,1.8219074e-06,2.7104436e-06,1.2614082e-05,1.1301245e-06,9.047632e-06,6.558811e-05,0.00029946075,1.869301e-06,7.852395e-06,2.7102407e-05,4.653258e-05,0.99949956,7.347744e-06
60,25657,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9309.JPG,zay,[6],1,6,6,hey,1.9349147e-06,2.2861432e-05,3.0727247e-06,1.5289677e-05,1.2491402e-06,4.983056e-06,0.9999052,1.101038e-05,1.1806833e-06,1.3162646e-06,4.7351396e-06,1.0961506e-05,5.4076218e-06,6.4992664e-06,1.4382726e-06,2.919712e-06
61,24481,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8385(1).JPG,zay,[6],1,6,6,hey,9.251325e-06,1.7168516e-06,2.369566e-05,5.818928e-06,3.5406756e-06,1.4828872e-05,0.9998934,3.5380497e-06,2.071432e-06,3.1581649e-06,1.0782027e-06,1.1692752e-05,1.9316718e-05,3.5286987e-06,1.9781203e-06,1.2972916e-06
62,25476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9175(1).JPG,zay,[6],1,6,6,hey,2.3010703e-06,5.4875018e-06,2.631147e-06,9.736355e-06,5.4844327e-07,1.3372139e-05,0.9999347,4.239227e-06,2.844197e-06,4.3408525e-07,5.836934e-07,1.2985205e-05,5.314946e-06,1.4744007e-06,2.4035016e-06,9.5211084e-07
63,14839,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8105.JPG,mem,[12],1,12,12,tet,0.00025310818,1.0824807e-05,1.4635548e-07,3.220117e-07,2.49661e-06,8.313003e-07,1.4078862e-06,6.046797e-08,1.0261446e-05,9.035529e-07,1.104195e-07,7.652063e-07,0.9996309,8.627742e-05,1.453467e-06,7.846584e-08
64,8572,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0335.JPG,het,[7],1,7,7,kaf,4.900983e-07,9.4443055e-07,7.2837024e-06,1.7490115e-07,3.1450995e-07,0.000135096,1.987044e-06,0.9998454,4.03627e-07,8.1728746e-07,2.9667507e-07,5.0415506e-06,5.737339e-08,6.083443e-07,1.8773478e-07,7.6079306e-07
65,15491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8779.JPG,mem,[12],1,12,12,tet,0.0019653467,8.247293e-05,1.7498542e-06,5.559789e-06,3.8816233e-05,5.4066822e-06,7.484068e-06,4.5034784e-07,2.1620132e-05,1.5175554e-05,1.5221218e-06,1.3761423e-05,0.9977913,3.870733e-05,8.998999e-06,1.6631462e-06
