,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
87,6556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2257.JPG,soldier,[4],1,4,soldier,1.3534419e-05,1.0459087e-05,0.00020380631,0.00458707,0.9951852
88,3324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0370.JPG,idf,[2],1,2,idf,7.005168e-05,3.7121038e-06,0.9975247,0.002253302,0.00014826334
89,3807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190.JPG,idf,[2],1,2,idf,8.375568e-06,1.2230173e-06,0.99992514,2.8244449e-05,3.6932433e-05
90,5274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7439.JPG,ok,[3],1,3,ok,2.9337554e-05,4.052024e-07,7.125966e-08,0.99996996,1.09191944e-07
91,2954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3246.JPG,excellent,[1],1,1,excellent,0.0028608881,0.9877528,0.00029892445,0.008250626,0.000836867
92,2771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3058.JPG,excellent,[1],1,1,excellent,0.0008074969,0.9991647,2.6684081e-06,2.4897658e-05,3.5348657e-07
93,2081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2155.JPG,excellent,[1],1,1,excellent,1.666945e-05,0.9999821,7.515391e-07,3.96331e-07,9.920258e-09
94,5082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7236.JPG,ok,[3],1,3,ok,3.558094e-07,1.897928e-06,8.747131e-07,0.9999968,6.497605e-08
95,6437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8963.JPG,ok,[3],1,3,ok,0.00030517342,3.5436387e-05,3.3812719e-06,0.9996557,3.7730615e-07
96,3115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0137.JPG,idf,[2],1,2,idf,1.3909466e-09,1.104043e-05,0.99998724,7.0822585e-07,8.952976e-07
97,426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1110.JPG,bye,[0],1,0,bye,0.9998424,8.8087e-06,4.5667257e-06,0.00014412579,2.6740723e-09
98,3244,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0272.JPG,idf,[2],1,2,idf,2.51415e-07,1.1244414e-07,0.9999994,6.8721036e-08,1.2895535e-07
99,5914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8402.JPG,ok,[3],1,3,ok,5.541897e-08,1.5032921e-07,2.1205631e-08,0.99999964,8.585375e-08
100,381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1057.JPG,bye,[0],1,0,bye,0.99923944,2.4226383e-06,0.0006699973,8.678926e-05,1.4331854e-06
101,4326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9440.JPG,idf,[2],1,2,idf,0.00010313683,5.4047536e-07,0.9997156,0.00016225252,1.8430726e-05
102,7177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2814.JPG,soldier,[4],1,4,soldier,8.626785e-05,8.0360915e-06,0.0014348819,0.006166188,0.9923046
103,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0851.JPG,bye,[0],1,0,bye,0.9998522,0.0001229838,2.3607055e-05,1.2185415e-06,2.5050172e-08
104,5534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7720.JPG,ok,[3],1,3,ok,4.5278507e-06,0.3938154,0.0020026162,0.5269486,0.07722894
105,2963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3255.JPG,excellent,[1],1,1,excellent,0.0010626176,0.99672544,0.0005049935,0.0013275009,0.00037939005
106,2293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2437.JPG,excellent,[1],1,1,excellent,0.0015709079,0.9942781,8.301259e-06,0.004140841,1.7514426e-06
107,7355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2904.JPG,soldier,[4],1,4,soldier,0.00018153127,1.0873745e-05,0.014111923,0.0028692551,0.9828264
108,6910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2616.JPG,soldier,[4],1,4,soldier,5.335861e-07,4.186572e-07,0.0004320389,1.8879684e-05,0.99954814
109,6802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2506.JPG,soldier,[4],1,4,soldier,3.3581364e-05,7.299834e-05,0.000989732,0.040221073,0.9586826
110,1192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1913.JPG,bye,[0],1,0,bye,0.9983683,0.00010780829,0.0014883071,3.4991215e-05,5.97736e-07
111,563,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1253.JPG,bye,[0],1,0,bye,0.99760866,3.3678425e-05,0.002225499,0.00013175153,4.3327128e-07
112,1456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2044(1).JPG,bye,[0],1,0,bye,0.99996626,2.0198513e-05,1.32194e-05,3.39228e-07,3.2780727e-09
113,5205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7368.JPG,ok,[3],1,3,ok,0.00013922362,1.1270247e-05,1.4609689e-05,0.9996345,0.0002003314
114,6102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8605.JPG,ok,[3],1,3,ok,5.2484488e-08,1.3565664e-06,1.9346946e-10,0.99999857,1.4464859e-08
115,4965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9954.JPG,idf,[2],1,2,idf,8.305801e-05,0.00057019864,0.9751913,0.020145455,0.00401015
116,4773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9742.JPG,idf,[2],1,2,idf,0.013973019,0.00062420266,0.98272496,0.0025930495,8.4789805e-05
117,1541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2087.JPG,bye,[0],1,0,bye,0.99984646,9.053626e-05,5.6257937e-05,4.4999374e-06,2.1194442e-06
118,6593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2294.JPG,soldier,[4],1,4,soldier,0.00019068549,0.027173713,0.0035646134,0.039349504,0.9297215
119,4193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373.JPG,idf,[2],1,2,idf,0.0013355088,2.3107299e-05,0.99856156,7.8290286e-05,1.5129119e-06
120,5385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7568.JPG,ok,[3],1,3,ok,2.0962405e-05,5.5472352e-05,2.2318342e-07,0.9999232,1.18557146e-07
121,2371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2516.JPG,excellent,[1],1,1,excellent,0.00013195851,0.9318354,0.067955196,6.7924804e-05,9.399623e-06
122,5800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8286.JPG,ok,[3],1,3,ok,0.020946193,2.2980728e-05,0.00072077155,0.9780833,0.00022662395
123,3006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0004.JPG,idf,[2],1,2,idf,1.6636681e-09,4.4658847e-08,1.0,2.5787454e-09,1.7946388e-09
124,1623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1649.JPG,excellent,[1],1,1,excellent,0.0008000627,0.9988599,0.00016765381,0.00016621368,6.193824e-06
125,3526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0625.JPG,idf,[2],1,2,idf,0.00013437985,4.698976e-06,0.99954873,6.731176e-05,0.00024480783
