,index,filename,label,class_encoding,hebrew,weights,prediction,predicted_letter,raw_pred_B,raw_pred_C,raw_pred_D,raw_pred_F,raw_pred_I,raw_pred_L,raw_pred_M,raw_pred_N,raw_pred_R,raw_pred_S,raw_pred_T,raw_pred_W,raw_pred_Z
33,50,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B8.jpg,B,[0],ב,1.0,0,B,0.9801769,8.272264e-08,0.00020516556,0.0034141897,7.5788375e-05,3.1405418e-07,0.0009919493,0.00036319968,3.435077e-06,0.000132909,0.00038547922,0.014250491,1.2837407e-07
34,95,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D12.jpeg,D,[2],ו,1.0,2,D,0.004914119,0.0032973276,0.7095091,0.030526128,0.08206798,0.0062398044,6.439842e-05,0.0006900464,0.08274064,4.197044e-05,1.3340563e-05,0.07741885,0.002476333
35,356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T7.jpeg,T,[10],ת,1.0,2,D,0.049528856,0.0036828348,0.43895498,0.35825974,0.07233479,0.0024890664,0.012506702,0.028490735,0.005968398,0.0031697892,0.007521069,0.014641921,0.0024510755
36,17,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B12.jpg,B,[0],ב,1.0,5,L,4.3138552e-06,0.00035311942,0.025436617,0.006760643,0.00807934,0.9545954,7.852761e-06,1.7044502e-05,0.0008152715,1.192271e-05,3.0155868e-05,0.0010346323,0.0028537014
37,121,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\D\D5.jpg,D,[2],ו,1.0,2,D,0.01817753,0.002887245,0.33732694,0.08150136,0.12529834,0.03865588,0.103795506,0.07622997,0.19435263,0.011750679,0.00063949486,0.0040147253,0.0053697554
38,18,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B13.jpeg,B,[0],ב,1.0,0,B,0.73313147,3.4348216e-06,0.0024674484,0.0035123217,0.018723639,0.00010964528,0.011841154,0.0059331055,0.00029713602,0.0028595563,0.05927051,0.16180299,4.7694666e-05
39,44,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpg,B,[0],ב,1.0,11,W,0.0012187181,1.317769e-05,0.09782445,0.012491217,0.03670909,0.003461848,1.2429168e-05,1.7460068e-05,0.0007499967,1.468927e-05,2.2451522e-05,0.8470628,0.00040172003
40,259,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N22.jpg,N,[7],נ,1.0,7,N,0.0036735164,0.00011708546,0.047607366,0.01453134,0.0752249,0.00033130852,0.2953669,0.49789143,0.004791612,0.02482806,0.019064158,0.0006568416,0.015915412
41,54,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C11.jpg,C,[1],כ,1.0,1,C,0.0031343864,0.63052005,0.3177566,0.0072566597,0.002158694,0.029028852,0.0009037399,0.0016881693,0.0018695494,0.00012663298,2.5405508e-05,0.004457609,0.0010736922
42,128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F10.jpeg,F,[3],ט,1.0,4,I,9.515064e-06,0.00027258857,0.0048373863,0.00773714,0.8350766,0.024115745,6.020939e-06,7.0587506e-05,0.003873199,0.0003351589,0.0005999835,0.0032172124,0.11984888
43,379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W23.jpg,W,[11],ש,1.0,0,B,0.5643948,1.5460603e-06,0.032781627,0.02062308,0.012812509,6.9002075e-05,0.22189665,0.029075282,2.2870121e-05,0.041763466,0.014925027,0.061523736,0.000110412846
44,167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I18.jpg,I,[4],י,1.0,2,D,0.00039105327,0.019641219,0.43712896,0.011711491,0.2514297,0.1973115,0.00052683003,0.002065035,0.039568517,0.0017175063,0.0012005889,0.003939871,0.03336766
45,388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W7.jpeg,W,[11],ש,1.0,11,W,0.03066643,0.00079204794,0.12817794,0.01422524,0.18035604,0.077424966,0.0006217389,0.00035637076,0.03409328,0.0009626894,0.0025536283,0.526595,0.0031746821
46,178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I6.jpg,I,[4],י,1.0,4,I,0.06660886,0.0034058583,0.08817495,0.05751255,0.45961928,0.14554486,0.018822424,0.032998525,0.009363905,0.0929702,0.009613232,0.006221291,0.009144034
47,180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\I\I7.jpg,I,[4],י,1.0,4,I,0.00017441393,0.006471636,0.10525144,0.009908947,0.70699555,0.010615264,0.00044828653,0.0011533825,0.0030194237,0.0053151487,4.4651348e-05,0.0031904248,0.14741136
48,254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N16.jpeg,N,[7],נ,1.0,9,S,0.00036727122,1.133512e-06,0.0012743118,0.0018643426,0.025468294,8.35871e-05,0.063825205,0.13823532,9.825786e-07,0.49045306,0.2757248,0.00011943615,0.0025822849
49,59,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C18.jpg,C,[1],כ,1.0,1,C,2.5095349e-05,0.8789136,0.0069095823,0.00036989863,0.0017729306,0.0634764,0.000113180016,0.0001613552,0.00031811517,0.0049495455,0.00016993005,7.8224235e-05,0.042742185
50,237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M3.jpeg,M,[6],מ,1.0,6,M,0.04034799,1.4816537e-07,0.0014733821,0.007481067,0.023431355,0.00018761208,0.7535685,0.0721743,1.0984454e-05,0.00839652,0.08084634,0.011960088,0.00012169698
51,81,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C43.jpeg,C,[1],כ,1.0,1,C,0.0009160513,0.90891653,0.0755161,0.0030574177,0.00013861687,0.0023945037,2.804428e-05,0.000106273634,0.002468648,1.859624e-06,1.6153173e-07,0.006320733,0.0001351318
52,243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M7.jpeg,M,[6],מ,1.0,6,M,0.010117858,0.014794448,0.03468974,0.006534302,0.020528018,0.00229077,0.48811394,0.31315315,0.0012765019,0.099532746,0.0030481108,0.0019734737,0.003947041
53,257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N2.jpg,N,[7],נ,1.0,7,N,0.0049411007,0.00010540516,0.037307877,0.05661664,0.16515352,0.0009504086,0.17478241,0.3835824,0.00025270053,0.1505101,0.020749463,0.0037396238,0.0013083447
54,33,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B25.jpg,B,[0],ב,1.0,11,W,0.079719976,3.171973e-06,0.007526409,0.012674704,0.0049884915,0.0025094298,0.00026036383,0.00022155009,3.8284346e-05,6.94133e-05,0.00074854743,0.891152,8.768825e-05
55,421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\Z\Z9.jpeg,Z,[12],ז,1.0,2,D,0.0047688526,0.01528716,0.6256412,0.00093285,0.015672673,0.01047575,0.0042712553,0.0041650976,0.047521446,0.003078706,0.00034045684,0.009586027,0.25825855
56,284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\R\R16.jpg,R,[8],ר,1.0,4,I,0.17250454,0.00046737646,0.12525141,0.083407275,0.49485156,0.0008391791,0.00088123366,0.0051487614,0.015415432,0.038238253,0.0024390093,0.05742359,0.0031323144
57,55,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C12.jpg,C,[1],כ,1.0,1,C,0.000103335726,0.8324961,0.16359016,0.0011130667,0.00030117013,0.0008158271,4.697197e-05,0.00013553591,0.00012009844,0.00040607824,1.525462e-06,6.700243e-05,0.0008031731
58,367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\W\W14.jpeg,W,[11],ש,1.0,0,B,0.5370541,1.1101376e-05,0.006294633,0.030791283,0.004415313,2.7675378e-05,2.88993e-06,5.2334442e-05,0.00013667792,1.8661363e-05,2.4774828e-05,0.42115185,1.8688042e-05
59,23,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B17.jpeg,B,[0],ב,1.0,0,B,0.7514553,0.00018853354,0.07550107,0.069679245,0.0028906076,0.000105366526,0.0009877627,0.0003568034,8.8583685e-05,5.3118212e-05,1.529749e-05,0.09866731,1.09226285e-05
60,256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\N\N19.jpg,N,[7],נ,1.0,4,I,0.031962574,1.3156181e-06,0.043808557,0.1157595,0.32942286,0.0072615133,0.0064774198,0.013232452,0.00015107665,0.011675835,0.2168776,0.21662031,0.0067489343
61,11,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\W_test.jpg,W,[11],ש,,11,W,0.00023597432,1.1462583e-06,0.00011630776,0.0009851571,0.005300946,0.00046046564,1.199752e-07,1.6951898e-06,0.0007151331,1.105363e-06,0.00020164541,0.99175346,0.00022676533
62,238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M4.jpeg,M,[6],מ,1.0,4,I,0.046610452,0.00036990517,0.047545064,0.0027278985,0.6594892,5.9948296e-05,0.06526161,0.013432758,0.0051004696,0.1374081,0.013625477,0.0044245557,0.003944521
63,323,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S23.jpg,S,[9],ס,1.0,9,S,0.029089421,1.733941e-05,0.25038075,0.119160265,0.06184871,0.0006368397,0.015616066,0.15462789,6.8780886e-05,0.3301478,0.011381334,0.020730527,0.006294254
64,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S1.jpg,S,[9],ס,1.0,2,D,0.008894182,0.001106332,0.6671031,0.023096628,0.21823247,0.011085346,0.0053749993,0.011483815,8.650105e-05,0.01611653,0.010493118,0.012929633,0.013997337
65,190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L14.jpeg,L,[5],ל,1.0,5,L,1.5046582e-05,0.00029119063,0.006337882,0.00087780424,0.12375419,0.83187234,7.690945e-06,7.772629e-06,0.00037086394,0.0005851175,0.0052813925,5.0503648e-05,0.030548286
66,134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F15.jpg,F,[3],ט,1.0,4,I,0.00054923614,0.0007768915,0.059044804,0.06655116,0.86201054,0.00047120242,0.00061196304,0.001104701,0.0005070311,0.0030261492,0.000100939666,0.0031359002,0.0021095343
67,231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M21.jpg,M,[6],מ,1.0,4,I,0.002203615,1.9889287e-06,0.14630458,0.044493068,0.45941362,0.00093538075,0.025592279,0.015564286,0.00017040821,0.045720764,0.031961706,0.019412966,0.20822534
68,127,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F1.jpg,F,[3],ט,1.0,11,W,0.035599597,0.0019563204,0.19481795,0.023731451,0.0040809005,0.0040978226,0.000111164845,0.0003611227,0.0023741608,0.000138088,0.0006040854,0.7316572,0.00047024683
69,187,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L12.jpeg,L,[5],ל,1.0,5,L,0.00040156004,0.00089609897,0.1624944,0.012408979,0.10055784,0.6013257,5.108326e-05,0.00039480114,0.002545787,2.1104206e-05,0.00014265807,0.10003347,0.018726544
70,3,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\asl_alphabet_test\F_test.jpg,F,[3],ט,,3,F,4.2044737e-09,4.1646476e-07,4.158668e-06,0.9999012,2.4808338e-07,2.7987026e-06,1.5930867e-12,5.7379157e-10,9.333212e-09,4.3204804e-10,4.5897902e-08,9.098491e-05,3.351594e-09
71,230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M20.jpg,M,[6],מ,1.0,4,I,0.0030034957,5.0411074e-08,0.02083965,0.040039282,0.57627815,0.0003180991,0.04150918,0.012325125,1.0165299e-05,0.074126415,0.20180644,0.021106403,0.008637572
72,315,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S15.jpg,S,[9],ס,1.0,9,S,0.23543213,3.1186697e-05,0.011554634,0.048092693,0.09402996,0.0013094408,0.103935815,0.04438903,4.5920675e-05,0.34500456,0.10676814,0.00865466,0.00075181737
73,332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\S\S9.jpeg,S,[9],ס,1.0,9,S,0.017324535,0.000384213,0.35129982,0.004549412,0.08097799,1.2089417e-05,0.025624609,0.01231809,0.0001474306,0.47639796,0.0014465124,0.009652479,0.019864814
74,48,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B7.jpg,B,[0],ב,1.0,3,F,0.024808569,0.0007125587,0.0051619075,0.6422101,0.017378043,0.018042466,0.00013133559,0.00063358934,0.014727439,0.0028572096,0.0049246764,0.26822343,0.000188733
75,184,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\L\L1.jpg,L,[5],ל,1.0,5,L,0.00013631949,0.0047366014,0.015785743,0.0065958574,0.017233772,0.94488555,1.0530262e-05,7.956559e-05,0.001356319,0.00059616973,0.0012969893,0.0009856126,0.0063009574
76,354,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\T\T5.jpg,T,[10],ת,1.0,9,S,0.02156103,0.019683719,0.023141107,0.050643895,0.14832652,0.109685555,0.018517511,0.01679405,0.000761011,0.48099253,0.106851175,0.0016076803,0.0014342832
77,85,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\C\C6.jpg,C,[1],כ,1.0,6,M,0.066413224,0.016479408,0.0034227842,0.015807485,0.02391886,0.0050449274,0.4817077,0.043372035,0.00077797886,0.34017566,0.002156332,0.0002223092,0.00050128024
78,43,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B5.jpeg,B,[0],ב,1.0,0,B,0.6800619,0.00022382953,0.27666092,0.022200005,0.0015821436,1.9182426e-05,0.0014031761,0.0005138328,8.082899e-05,0.00023393126,6.601129e-05,0.016874848,7.946202e-05
79,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\F\F17.jpg,F,[3],ט,1.0,4,I,1.78894e-06,1.0820209e-05,0.10106747,0.07258155,0.5684181,0.09930427,1.5295371e-06,2.275648e-06,0.001809873,9.790824e-06,1.2126741e-05,0.1224353,0.034345154
80,228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\M\M2.jpeg,M,[6],מ,1.0,11,W,0.0473307,3.2551598e-06,0.029406292,0.007542264,0.29420167,0.0023054942,0.009083616,0.0051712156,7.248324e-05,0.005168708,0.18028435,0.33187628,0.08755372
81,29,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\firstCut_noZevel\hebrew_to_english\B\B20.jpeg,B,[0],ב,1.0,0,B,0.97823024,9.4642655e-07,0.001970446,0.0026867564,0.003620888,6.507614e-06,0.010137092,0.00035402246,1.4343769e-06,0.0019318807,0.00067904213,0.00037747307,3.280104e-06
